ID,Price
60554,19265.828
60555,43060.926
60556,28617.188
60557,19040.607
60558,13962.441
60559,7807.622
60560,14626.828
60561,16759.69
60562,27722.188
60563,12156.035
60564,11366.2
60565,10148.518
60566,34994.676
60567,16376.647
60568,8780.887
60569,17051.865
60570,15015.03
60571,23980.633
60572,16473.469
60573,11404.792
60574,27198.342
60575,37242.234
60576,14331.44
60577,27541.043
60578,43434.04
60579,14782.816
60580,26902.225
60581,18545.934
60582,29623.64
60583,31479.37
60584,18194.697
60585,29495.19
60586,17858.646
60587,16381.556
60588,7425.4644
60589,18808.375
60590,11978.515
60591,26944.264
60592,33562.23
60593,18574.766
60594,9155.168
60595,15242.086
60596,15967.184
60597,16741.496
60598,16558.299
60599,6795.8853
60600,12026.328
60601,24558.355
60602,12960.246
60603,20823.215
60604,11999.437
60605,35822.23
60606,22442.568
60607,20055.998
60608,16334.852
60609,16938.736
60610,16230.3125
60611,22140.3
60612,11485.681
60613,40146.152
60614,19848.416
60615,24288.705
60616,30651.736
60617,19674.791
60618,29028.822
60619,9044.72
60620,29047.756
60621,28204.36
60622,9797.869
60623,17842.146
60624,12695.482
60625,19913.795
60626,20680.955
60627,22936.281
60628,19545.07
60629,37686.527
60630,16201.431
60631,18775.941
60632,11513.924
60633,17037.57
60634,14260.908
60635,4916.8193
60636,27860.713
60637,17299.172
60638,9646.484
60639,17564.506
60640,17549.928
60641,35018.65
60642,17576.344
60643,34588.44
60644,14165.559
60645,18221.385
60646,21337.242
60647,15127.855
60648,25496.777
60649,10853.015
60650,19201.346
60651,34789.824
60652,14829.1455
60653,16326.294
60654,26670.164
60655,38631.098
60656,27822.47
60657,11314.32
60658,14876.809
60659,20723.201
60660,18898.422
60661,16063.255
60662,11919.173
60663,12039.384
60664,15413.406
60665,23949.87
60666,65524.395
60667,20168.537
60668,17368.244
60669,15959.385
60670,15432.701
60671,9427.507
60672,16694.828
60673,18115.576
60674,16426.178
60675,12622.417
60676,10495.682
60677,19307.094
60678,17817.36
60679,43095.88
60680,11492.18
60681,24904.184
60682,31352.672
60683,13859.8955
60684,20070.582
60685,9548.93
60686,15713.981
60687,16771.617
60688,12358.091
60689,28931.895
60690,12756.528
60691,15165.553
60692,15398.899
60693,35691.684
60694,11873.4
60695,19382.168
60696,8652.7705
60697,22143.484
60698,11299.949
60699,6632.578
60700,16134.333
60701,13384.907
60702,21541.055
60703,36733.297
60704,18078.648
60705,25972.203
60706,16266.14
60707,23622.74
60708,19944.453
60709,9871.912
60710,12448.649
60711,12355.297
60712,8388.782
60713,10276.196
60714,16683.168
60715,33927.21
60716,17392.125
60717,28033.795
60718,13052.922
60719,37985.586
60720,17555.6
60721,10275.587
60722,20768.1
60723,18885.555
60724,29400.719
60725,13205.492
60726,29961.14
60727,14053.3955
60728,24913.56
60729,26502.586
60730,11398.608
60731,41048.78
60732,29671.361
60733,20072.656
60734,23616.275
60735,13566.874
60736,28393.912
60737,22652.197
60738,27336.205
60739,22516.674
60740,8088.6724
60741,26759.828
60742,8062.958
60743,17067.127
60744,33211.12
60745,32719.545
60746,11853.097
60747,11036.779
60748,21611.178
60749,7415.003
60750,13886.89
60751,8364.866
60752,14299.029
60753,29562.281
60754,11693.204
60755,11808.479
60756,39126.61
60757,39786.953
60758,46783.598
60759,28700.303
60760,13418.656
60761,11987.146
60762,15950.651
60763,13923.884
60764,5035.942
60765,15955.519
60766,20566.033
60767,33149.312
60768,36447.64
60769,26683.799
60770,42198.344
60771,12820.084
60772,28207.709
60773,13565.324
60774,16707.943
60775,19969.29
60776,16475.775
60777,19591.984
60778,20602.402
60779,16530.557
60780,47592.887
60781,14881.83
60782,24555.992
60783,8818.299
60784,7887.4854
60785,19893.57
60786,28885.87
60787,14606.721
60788,22041.445
60789,15705.371
60790,23889.975
60791,23559.264
60792,26260.025
60793,21553.477
60794,48815.984
60795,15967.184
60796,21039.22
60797,22645.795
60798,23950.162
60799,16554.629
60800,12528.769
60801,27083.764
60802,21440.0
60803,22219.186
60804,18425.055
60805,28402.84
60806,16472.078
60807,13506.764
60808,12426.421
60809,24935.766
60810,37208.504
60811,13027.753
60812,9881.036
60813,13353.899
60814,11395.626
60815,12418.811
60816,25411.148
60817,11929.377
60818,35550.43
60819,16644.607
60820,18067.01
60821,11414.453
60822,34425.367
60823,41077.027
60824,11567.075
60825,15333.832
60826,9497.628
60827,30204.115
60828,19083.469
60829,22292.336
60830,16444.828
60831,16827.787
60832,16821.05
60833,25660.97
60834,23631.297
60835,33785.74
60836,12980.366
60837,8888.909
60838,17401.97
60839,16700.982
60840,14970.824
60841,19716.797
60842,17613.54
60843,38767.176
60844,51600.145
60845,27823.547
60846,14000.75
60847,38947.36
60848,15113.918
60849,35419.246
60850,31358.322
60851,31031.281
60852,23922.086
60853,13556.721
60854,15946.917
60855,23741.158
60856,28608.936
60857,23997.602
60858,24952.098
60859,12562.655
60860,29414.77
60861,29260.084
60862,26363.73
60863,11640.998
60864,39248.527
60865,18938.002
60866,22048.188
60867,30681.332
60868,16419.025
60869,10893.92
60870,31236.598
60871,22843.023
60872,25489.38
60873,26159.896
60874,44001.68
60875,20468.451
60876,11750.108
60877,21106.809
60878,16743.504
60879,12476.519
60880,39681.83
60881,18441.809
60882,17526.027
60883,43663.438
60884,19650.232
60885,11828.158
60886,19823.72
60887,20564.4
60888,50980.902
60889,32069.443
60890,10746.42
60891,10784.311
60892,8868.259
60893,24354.568
60894,13996.543
60895,14079.684
60896,8538.676
60897,10149.969
60898,17871.41
60899,22192.379
60900,15176.681
60901,17315.014
60902,25453.908
60903,26701.482
60904,11921.453
60905,30582.576
60906,10243.485
60907,29673.29
60908,12559.954
60909,26771.006
60910,13136.771
60911,29146.533
60912,30233.371
60913,18357.494
60914,29602.842
60915,11996.52
60916,11728.694
60917,14375.892
60918,36907.375
60919,21664.129
60920,22669.94
60921,15894.455
60922,24970.926
60923,32931.363
60924,23208.7
60925,25290.143
60926,28381.865
60927,15856.452
60928,25107.639
60929,17707.094
60930,20560.299
60931,36435.242
60932,12459.9375
60933,24322.838
60934,15973.718
60935,15940.556
60936,20648.035
60937,20963.031
60938,25776.557
60939,16965.965
60940,17090.18
60941,34161.508
60942,38022.098
60943,21954.3
60944,15028.326
60945,18543.736
60946,19043.086
60947,12244.599
60948,21543.2
60949,16147.679
60950,9733.693
60951,16795.783
60952,10117.315
60953,20922.02
60954,15847.937
60955,40716.312
60956,13512.715
60957,15204.576
60958,28936.271
60959,20020.893
60960,13534.844
60961,9405.324
60962,39710.105
60963,20007.318
60964,14327.633
60965,25323.271
60966,30844.635
60967,8761.166
60968,49724.152
60969,10729.507
60970,11529.097
60971,18958.201
60972,44628.33
60973,13007.214
60974,25932.973
60975,22959.615
60976,40258.223
60977,14742.588
60978,13630.972
60979,37037.477
60980,11738.606
60981,27593.197
60982,15572.277
60983,25076.307
60984,20894.957
60985,16515.96
60986,13299.153
60987,15163.198
60988,20271.98
60989,8922.433
60990,37261.49
60991,14562.883
60992,27800.346
60993,36710.426
60994,11523.443
60995,25110.557
60996,19565.914
60997,13542.747
60998,30106.123
60999,9386.5625
61000,27287.87
61001,20428.166
61002,12634.1875
61003,39233.71
61004,9204.087
61005,20240.803
61006,15576.731
61007,16420.2
61008,13102.759
61009,18749.701
61010,15869.017
61011,36407.47
61012,20516.557
61013,27676.273
61014,8978.832
61015,21256.107
61016,15864.913
61017,12910.099
61018,8819.142
61019,17438.234
61020,18521.625
61021,15347.434
61022,38961.676
61023,15236.69
61024,14025.097
61025,18177.857
61026,29977.041
61027,12381.651
61028,46030.406
61029,31173.508
61030,14589.1
61031,20371.629
61032,18936.568
61033,28819.182
61034,27338.268
61035,10669.911
61036,37166.016
61037,24199.453
61038,25242.082
61039,34790.887
61040,8777.343
61041,14880.571
61042,36180.145
61043,18383.463
61044,22566.943
61045,13276.501
61046,38010.59
61047,9872.829
61048,7671.2754
61049,15639.316
61050,34736.45
61051,18287.477
61052,27472.135
61053,12481.946
61054,35482.89
61055,14565.11
61056,20661.07
61057,12922.753
61058,25523.938
61059,22250.615
61060,14651.957
61061,13922.537
61062,13472.314
61063,22334.215
61064,15186.151
61065,18314.047
61066,12569.171
61067,17717.969
61068,7510.716
61069,24682.904
61070,9114.126
61071,16411.387
61072,29761.059
61073,22476.174
61074,8694.449
61075,11039.034
61076,11292.44
61077,18129.45
61078,16222.891
61079,17965.629
61080,38638.266
61081,12670.375
61082,29998.404
61083,28593.158
61084,24163.703
61085,24758.967
61086,11809.742
61087,18607.805
61088,16663.8
61089,7598.512
61090,24310.512
61091,14122.439
61092,37631.855
61093,23308.48
61094,30508.438
61095,24762.066
61096,24252.135
61097,19118.803
61098,24565.145
61099,24140.812
61100,14037.814
61101,11667.23
61102,12808.426
61103,32309.246
61104,7903.4604
61105,40641.555
61106,13426.779
61107,14086.4795
61108,19566.416
61109,31145.654
61110,27964.611
61111,30729.02
61112,34817.586
61113,39431.12
61114,26783.254
61115,12432.897
61116,57488.37
61117,7393.8564
61118,21540.055
61119,9771.461
61120,38083.363
61121,32250.803
61122,30668.479
61123,32834.277
61124,15075.305
61125,24344.04
61126,15437.6455
61127,33927.605
61128,44681.367
61129,38972.77
61130,37390.5
61131,41823.473
61132,8141.775
61133,33427.992
61134,18047.42
61135,10135.229
61136,46192.133
61137,12715.978
61138,15448.224
61139,9047.236
61140,30857.486
61141,33795.402
61142,5150.305
61143,19820.312
61144,16496.006
61145,20599.86
61146,29417.43
61147,38724.793
61148,16613.668
61149,14045.096
61150,14823.158
61151,19937.143
61152,21903.525
61153,20059.172
61154,16562.758
61155,20564.637
61156,7721.8594
61157,20537.281
61158,12949.39
61159,20326.092
61160,26972.17
61161,17555.242
61162,11997.157
61163,20370.822
61164,13537.921
61165,13141.944
61166,14390.738
61167,11285.8
61168,37454.402
61169,16199.478
61170,28665.127
61171,19453.08
61172,18528.111
61173,48106.414
61174,17095.646
61175,8619.567
61176,28154.166
61177,26769.854
61178,23276.414
61179,30036.434
61180,10694.886
61181,23817.164
61182,11969.856
61183,13978.778
61184,18510.04
61185,21588.355
61186,9861.693
61187,29464.404
61188,9566.263
61189,10404.881
61190,21188.408
61191,13449.845
61192,25150.69
61193,32458.7
61194,14839.02
61195,30935.781
61196,17925.617
61197,5694.309
61198,11031.146
61199,11123.92
61200,34430.64
61201,9562.581
61202,29287.916
61203,22851.309
61204,13732.02
61205,20673.137
61206,20309.402
61207,29186.686
61208,33391.723
61209,15495.363
61210,30542.346
61211,28843.416
61212,19161.248
61213,16310.899
61214,25618.01
61215,29160.303
61216,14491.444
61217,24947.111
61218,28319.777
61219,19333.21
61220,16999.844
61221,5086.8237
61222,20845.73
61223,14333.712
61224,9315.477
61225,15712.791
61226,17088.021
61227,30486.406
61228,26784.674
61229,28858.88
61230,37219.43
61231,18534.922
61232,26914.066
61233,28178.236
61234,19254.545
61235,9679.859
61236,3695.6982
61237,14279.777
61238,16783.059
61239,19004.375
61240,5375.361
61241,20414.49
61242,14361.963
61243,26563.55
61244,11355.538
61245,24378.39
61246,8815.551
61247,10991.778
61248,32776.625
61249,36560.797
61250,29573.988
61251,15129.293
61252,30719.83
61253,13529.335
61254,15569.083
61255,28265.55
61256,16328.533
61257,16438.729
61258,12895.923
61259,18898.422
61260,38666.9
61261,12131.5205
61262,25766.193
61263,5426.3564
61264,6598.169
61265,23024.227
61266,42147.19
61267,11138.0205
61268,17997.787
61269,10108.606
61270,16912.592
61271,27818.84
61272,8887.33
61273,15374.058
61274,10102.625
61275,16169.746
61276,19713.72
61277,26681.928
61278,19986.438
61279,23564.771
61280,7862.458
61281,34262.703
61282,19245.883
61283,12064.045
61284,14487.4375
61285,5834.374
61286,28341.494
61287,18693.748
61288,16603.467
61289,17466.074
61290,12824.978
61291,35354.76
61292,40638.297
61293,45155.76
61294,14832.07
61295,22492.229
61296,20395.117
61297,13477.261
61298,29331.326
61299,30661.531
61300,19738.924
61301,18133.975
61302,25450.297
61303,13882.113
61304,18084.78
61305,28817.475
61306,22925.842
61307,41005.438
61308,14585.962
61309,30773.84
61310,19058.887
61311,7961.378
61312,31625.834
61313,8596.694
61314,12859.335
61315,26601.77
61316,10329.794
61317,15819.871
61318,18830.842
61319,17278.29
61320,21022.76
61321,19100.078
61322,11298.425
61323,30256.195
61324,16692.654
61325,9202.234
61326,44727.816
61327,16958.916
61328,11439.393
61329,27063.436
61330,47836.0
61331,14728.301
61332,34387.54
61333,23028.2
61334,19417.604
61335,25952.49
61336,11300.207
61337,37138.406
61338,28753.303
61339,11489.068
61340,28976.666
61341,22726.984
61342,26564.592
61343,9697.169
61344,32290.207
61345,30528.955
61346,22208.69
61347,43093.195
61348,28735.934
61349,5185.988
61350,24137.309
61351,24510.613
61352,21478.61
61353,28894.775
61354,13387.622
61355,19893.008
61356,17919.293
61357,21547.418
61358,20891.17
61359,25029.213
61360,16549.697
61361,10283.166
61362,19022.7
61363,11699.28
61364,10707.609
61365,26291.559
61366,18032.021
61367,29245.299
61368,33986.543
61369,18607.23
61370,20797.113
61371,15375.656
61372,15145.546
61373,23953.064
61374,26882.344
61375,20213.045
61376,8578.805
61377,10501.186
61378,35452.355
61379,11712.237
61380,21760.146
61381,11853.84
61382,41114.816
61383,15440.274
61384,28969.164
61385,10956.446
61386,41646.008
61387,9509.282
61388,38721.49
61389,14217.323
61390,20169.082
61391,8137.604
61392,18287.932
61393,12895.452
61394,30708.312
61395,8172.1196
61396,14169.335
61397,13418.888
61398,38863.31
61399,21208.95
61400,15360.471
61401,11168.349
61402,19297.252
61403,20007.707
61404,12538.333
61405,36075.21
61406,23876.791
61407,32858.285
61408,28794.695
61409,20370.822
61410,13605.091
61411,23466.738
61412,16934.559
61413,40146.152
61414,13354.634
61415,19998.025
61416,26735.49
61417,19865.86
61418,19176.012
61419,16142.826
61420,10504.121
61421,8906.792
61422,44639.38
61423,23329.275
61424,27472.455
61425,18423.277
61426,18976.984
61427,17876.79
61428,11226.845
61429,15602.198
61430,52040.957
61431,25027.664
61432,16705.133
61433,12914.454
61434,15830.564
61435,23220.174
61436,12123.559
61437,32910.05
61438,28051.168
61439,25699.967
61440,8601.2295
61441,17073.68
61442,23184.54
61443,15347.434
61444,32111.826
61445,15288.098
61446,8236.178
61447,19841.312
61448,15529.388
61449,18387.596
61450,43483.18
61451,19312.143
61452,13677.602
61453,12118.999
61454,25056.781
61455,32459.602
61456,13924.729
61457,38691.07
61458,19638.031
61459,20294.479
61460,11424.164
61461,29853.82
61462,19446.871
61463,11804.294
61464,58994.887
61465,27995.385
61466,13559.705
61467,20158.275
61468,15545.757
61469,26182.945
61470,11190.8125
61471,16763.488
61472,11349.869
61473,16224.506
61474,34319.83
61475,30257.707
61476,27222.932
61477,20588.324
61478,27069.908
61479,37703.375
61480,21912.027
61481,39162.566
61482,38979.855
61483,7557.1274
61484,21128.658
61485,15472.764
61486,32467.78
61487,38979.855
61488,21234.506
61489,17226.676
61490,17338.45
61491,15339.523
61492,60407.01
61493,30096.586
61494,20518.535
61495,21112.4
61496,15975.411
61497,24910.459
61498,33214.574
61499,11554.529
61500,38160.754
61501,13463.312
61502,20493.36
61503,40684.344
61504,19484.658
61505,14899.704
61506,14238.401
61507,16941.486
61508,21139.668
61509,18937.963
61510,22852.408
61511,13862.586
61512,21248.043
61513,20023.238
61514,17503.229
61515,37321.16
61516,13334.819
61517,14910.708
61518,17812.855
61519,9979.851
61520,16584.262
61521,27914.84
61522,16504.498
61523,55276.164
61524,14371.835
61525,19999.643
61526,17288.055
61527,34818.473
61528,20705.342
61529,16224.029
61530,16280.498
61531,11326.707
61532,41637.926
61533,6934.452
61534,16309.247
61535,30235.35
61536,12930.849
61537,14285.125
61538,28374.033
61539,29898.143
61540,15958.634
61541,20050.629
61542,17660.8
61543,18572.555
61544,33393.69
61545,16307.192
61546,31617.56
61547,15568.624
61548,33400.32
61549,14366.437
61550,9369.983
61551,15745.988
61552,29796.771
61553,10299.712
61554,18611.707
61555,17596.012
61556,10738.022
61557,14152.577
61558,35289.67
61559,17097.07
61560,11522.493
61561,11998.357
61562,12545.496
61563,13395.445
61564,17590.133
61565,17207.18
61566,11275.86
61567,30740.975
61568,12670.329
61569,13594.1455
61570,15208.086
61571,29370.428
61572,5989.9976
61573,16896.018
61574,17092.543
61575,16842.053
61576,17589.031
61577,7338.7324
61578,16472.078
61579,30412.1
61580,39992.594
61581,17003.803
61582,17983.604
61583,9219.086
61584,24638.13
61585,40697.875
61586,15089.794
61587,14368.631
61588,29292.36
61589,9133.098
61590,19120.625
61591,14310.367
61592,21515.729
61593,17131.549
61594,13014.367
61595,23780.484
61596,17451.672
61597,34846.973
61598,17390.621
61599,15168.965
61600,18031.9
61601,18412.26
61602,19674.93
61603,28820.379
61604,36479.92
61605,15245.659
61606,20531.895
61607,16210.824
61608,13066.69
61609,30128.781
61610,8009.134
61611,13658.579
61612,40939.434
61613,11848.569
61614,22722.719
61615,27500.418
61616,6585.8423
61617,17182.035
61618,20355.41
61619,21709.264
61620,19666.432
61621,14699.706
61622,19020.309
61623,20046.396
61624,28417.773
61625,24805.906
61626,24582.38
61627,14584.354
61628,11472.549
61629,39713.117
61630,18800.225
61631,7798.112
61632,8041.275
61633,21202.936
61634,33255.11
61635,25199.273
61636,31960.266
61637,14254.872
61638,15147.215
61639,15505.614
61640,17739.084
61641,42505.766
61642,11721.587
61643,17854.893
61644,16114.792
61645,16659.68
61646,18236.736
61647,16235.913
61648,20772.852
61649,15680.072
61650,40507.402
61651,37660.855
61652,12785.739
61653,21366.098
61654,19813.945
61655,16189.346
61656,8303.063
61657,30847.123
61658,34893.96
61659,17541.912
61660,28725.658
61661,16537.209
61662,17171.926
61663,30545.312
61664,18516.24
61665,16217.01
61666,34673.21
61667,26446.707
61668,9313.791
61669,40292.74
61670,11503.799
61671,28436.238
61672,24533.584
61673,11436.256
61674,13716.383
61675,12183.538
61676,9283.059
61677,15485.209
61678,15750.939
61679,15563.608
61680,37288.965
61681,16676.979
61682,19593.771
61683,10409.961
61684,17349.344
61685,9403.239
61686,27250.287
61687,13979.632
61688,27773.482
61689,3876.2988
61690,9705.612
61691,22777.174
61692,15598.862
61693,30147.605
61694,12853.857
61695,26044.465
61696,20156.906
61697,16665.613
61698,14568.177
61699,31753.992
61700,11987.046
61701,18080.525
61702,10498.468
61703,18710.746
61704,30792.39
61705,21418.354
61706,9454.791
61707,36142.62
61708,24314.02
61709,17187.201
61710,39571.555
61711,27633.895
61712,20688.809
61713,24502.867
61714,37095.996
61715,17187.36
61716,56612.34
61717,13219.051
61718,10367.062
61719,12286.674
61720,14903.557
61721,29189.293
61722,23394.49
61723,35131.438
61724,21992.654
61725,17951.64
61726,13720.556
61727,22722.188
61728,20366.65
61729,37013.066
61730,15434.571
61731,9430.18
61732,20336.688
61733,8459.42
61734,11623.058
61735,14823.922
61736,17844.283
61737,17650.654
61738,18274.602
61739,14538.767
61740,19501.29
61741,20329.205
61742,26343.871
61743,10534.721
61744,19393.984
61745,24686.559
61746,10158.776
61747,5527.407
61748,20687.525
61749,18894.113
61750,28402.648
61751,15273.083
61752,22913.096
61753,20302.771
61754,36131.797
61755,12854.582
61756,13663.985
61757,26539.045
61758,18025.818
61759,18750.51
61760,18091.797
61761,19993.166
61762,16666.766
61763,17116.475
61764,36844.52
61765,18795.07
61766,25090.15
61767,38602.188
61768,31754.842
61769,25754.516
61770,21409.465
61771,35171.832
61772,42704.676
61773,14133.502
61774,44385.863
61775,20056.508
61776,8934.13
61777,37301.61
61778,14370.5625
61779,12211.598
61780,15859.886
61781,8584.398
61782,11951.246
61783,35309.223
61784,14580.309
61785,8681.006
61786,41365.06
61787,14144.1875
61788,50327.41
61789,8249.742
61790,35706.316
61791,20398.555
61792,19155.488
61793,14763.434
61794,31070.242
61795,20953.703
61796,32231.07
61797,13612.638
61798,16881.404
61799,9364.881
61800,9702.482
61801,27247.38
61802,14976.698
61803,8074.8267
61804,10074.572
61805,19552.938
61806,13909.875
61807,20494.53
61808,25773.428
61809,54441.78
61810,27272.244
61811,15958.095
61812,14003.742
61813,15989.659
61814,15983.888
61815,32146.318
61816,28639.95
61817,16250.511
61818,38866.723
61819,20929.799
61820,19109.21
61821,42461.812
61822,20486.865
61823,21543.2
61824,34081.496
61825,35971.414
61826,14980.185
61827,50827.523
61828,17444.416
61829,22644.773
61830,7008.033
61831,31339.467
61832,31126.201
61833,14021.799
61834,19979.855
61835,18257.87
61836,12843.91
61837,12227.61
61838,18662.879
61839,34267.77
61840,44694.7
61841,21094.666
61842,11030.849
61843,31684.84
61844,11868.385
61845,16414.793
61846,19402.672
61847,16202.848
61848,24980.371
61849,31477.854
61850,15232.024
61851,10516.677
61852,18888.764
61853,15371.136
61854,10421.972
61855,25556.145
61856,8988.457
61857,26976.979
61858,7498.276
61859,25715.23
61860,17903.06
61861,8152.713
61862,19475.895
61863,37422.32
61864,13346.745
61865,30929.365
61866,8884.37
61867,12954.736
61868,13643.56
61869,16911.22
61870,25969.844
61871,21702.236
61872,32269.242
61873,11469.304
61874,18323.672
61875,14307.123
61876,36499.586
61877,12273.765
61878,26241.736
61879,18236.006
61880,15538.553
61881,13208.695
61882,30363.78
61883,13666.63
61884,53969.79
61885,16520.738
61886,25365.217
61887,15685.421
61888,12363.466
61889,35096.043
61890,24634.066
61891,14725.6455
61892,18212.156
61893,11189.621
61894,13134.328
61895,23332.166
61896,31868.195
61897,19192.07
61898,21505.281
61899,16817.625
61900,49659.516
61901,35319.62
61902,20249.236
61903,22059.162
61904,9624.495
61905,16975.678
61906,30143.406
61907,37532.65
61908,11329.621
61909,22509.203
61910,12235.718
61911,27607.32
61912,19879.064
61913,20299.52
61914,10924.312
61915,41631.91
61916,11673.207
61917,13919.976
61918,24170.969
61919,20266.8
61920,30579.246
61921,17090.88
61922,18004.734
61923,28494.357
61924,23330.158
61925,8688.839
61926,53406.312
61927,30648.041
61928,31186.172
61929,14511.15
61930,18984.26
61931,18209.48
61932,14908.027
61933,33844.867
61934,33197.496
61935,20013.262
61936,21506.008
61937,28134.314
61938,34190.25
61939,33477.09
61940,6081.085
61941,21159.164
61942,17393.676
61943,25213.156
61944,25202.986
61945,19038.271
61946,32685.516
61947,21783.162
61948,24599.29
61949,9781.257
61950,39165.938
61951,33748.55
61952,24610.926
61953,11744.55
61954,10056.216
61955,39447.45
61956,23070.31
61957,26505.484
61958,38204.37
61959,34855.035
61960,13417.381
61961,14541.394
61962,9239.956
61963,44522.324
61964,32249.586
61965,14254.979
61966,27627.992
61967,23675.248
61968,29012.791
61969,20985.857
61970,14800.333
61971,47079.19
61972,28356.316
61973,11868.027
61974,24294.479
61975,8093.384
61976,15818.696
61977,19159.555
61978,36421.56
61979,17381.412
61980,34323.855
61981,15806.282
61982,15589.833
61983,8091.4263
61984,26968.824
61985,5774.5103
61986,11549.736
61987,27618.11
61988,20978.943
61989,20995.625
61990,22369.443
61991,43755.18
61992,17115.398
61993,17477.445
61994,19051.537
61995,21461.49
61996,19101.932
61997,14340.649
61998,42690.184
61999,22698.89
62000,35923.46
62001,23483.195
62002,18328.938
62003,23223.064
62004,35021.23
62005,28203.207
62006,17348.264
62007,15597.131
62008,12906.326
62009,21723.027
62010,21762.938
62011,27088.334
62012,16959.629
62013,19869.238
62014,27729.451
62015,19670.377
62016,14163.506
62017,17166.367
62018,37413.75
62019,18777.584
62020,35783.965
62021,20914.426
62022,18751.867
62023,19751.395
62024,11714.238
62025,26969.668
62026,20111.166
62027,27197.97
62028,8317.355
62029,15791.346
62030,12297.877
62031,13453.426
62032,28993.223
62033,28068.041
62034,26201.129
62035,17850.363
62036,8147.62
62037,50228.293
62038,15988.291
62039,22078.58
62040,14004.851
62041,12540.37
62042,32165.451
62043,12618.637
62044,22236.812
62045,27592.326
62046,16495.838
62047,42051.547
62048,26895.64
62049,16338.321
62050,14589.078
62051,31926.883
62052,10226.449
62053,17644.492
62054,16890.592
62055,33972.734
62056,40916.38
62057,9793.169
62058,25494.42
62059,26627.537
62060,20985.857
62061,13005.546
62062,18186.406
62063,18129.182
62064,24229.148
62065,9279.27
62066,18180.082
62067,18750.94
62068,12223.169
62069,22151.627
62070,13833.928
62071,21625.775
62072,7458.4756
62073,14603.368
62074,40461.18
62075,26437.48
62076,16916.691
62077,32111.117
62078,11951.357
62079,28180.209
62080,7694.0737
62081,26976.227
62082,14835.671
62083,20889.254
62084,35692.36
62085,14784.571
62086,10731.193
62087,39857.195
62088,20561.852
62089,12341.565
62090,19597.596
62091,21310.58
62092,14487.127
62093,34568.723
62094,27412.594
62095,30031.674
62096,21664.041
62097,31884.316
62098,68587.875
62099,44941.203
62100,39022.95
62101,33085.336
62102,29848.174
62103,7743.531
62104,24779.12
62105,18255.127
62106,16164.132
62107,11420.415
62108,49665.55
62109,24716.508
62110,22181.887
62111,36103.34
62112,13957.449
62113,19272.39
62114,35934.812
62115,21342.768
62116,17557.293
62117,7742.297
62118,15230.527
62119,14023.71
62120,34553.562
62121,25217.207
62122,9875.073
62123,9146.645
62124,16287.365
62125,37750.047
62126,21086.033
62127,13635.571
62128,27768.016
62129,16208.73
62130,17841.943
62131,9978.177
62132,11403.098
62133,33065.99
62134,15797.922
62135,18175.322
62136,5981.1294
62137,14316.406
62138,18739.924
62139,18695.0
62140,8543.683
62141,36962.29
62142,26721.232
62143,23129.389
62144,12434.573
62145,25575.668
62146,28820.248
62147,20151.127
62148,21552.031
62149,15377.083
62150,16550.299
62151,45231.746
62152,18481.656
62153,41453.066
62154,15308.956
62155,17429.164
62156,26003.875
62157,39598.848
62158,17852.816
62159,21363.375
62160,24177.178
62161,17342.47
62162,10313.822
62163,27777.826
62164,24386.633
62165,13363.815
62166,9923.483
62167,13099.84
62168,9859.541
62169,22394.863
62170,14006.007
62171,18481.656
62172,17440.586
62173,9650.102
62174,13705.284
62175,32756.975
62176,36853.73
62177,58606.938
62178,14299.923
62179,28249.65
62180,12037.876
62181,19746.895
62182,29329.217
62183,35837.195
62184,31375.2
62185,36056.047
62186,13065.855
62187,22017.586
62188,7175.278
62189,45218.92
62190,31852.984
62191,32012.17
62192,13618.3545
62193,20285.72
62194,41684.875
62195,14422.974
62196,10132.804
62197,19385.402
62198,16974.76
62199,21680.053
62200,10079.985
62201,42084.004
62202,15500.593
62203,18735.46
62204,14713.599
62205,31286.287
62206,35978.414
62207,16826.188
62208,27709.08
62209,14937.92
62210,19783.639
62211,10801.604
62212,30602.455
62213,29028.822
62214,16735.521
62215,26822.44
62216,24858.99
62217,44944.438
62218,33627.47
62219,11534.914
62220,53406.312
62221,12960.433
62222,17652.498
62223,22148.992
62224,9426.836
62225,32216.541
62226,15396.786
62227,14021.983
62228,18031.494
62229,18014.076
62230,25600.865
62231,14954.441
62232,11926.591
62233,49349.203
62234,12595.528
62235,17080.445
62236,16326.402
62237,34932.074
62238,16937.178
62239,23220.248
62240,16914.203
62241,32859.746
62242,14405.251
62243,28311.418
62244,27008.525
62245,15588.768
62246,31266.812
62247,25475.504
62248,21192.473
62249,21936.248
62250,31304.777
62251,8362.122
62252,18576.896
62253,47708.184
62254,17150.625
62255,17902.148
62256,11095.034
62257,11224.677
62258,19535.916
62259,23888.371
62260,16704.486
62261,32606.553
62262,24474.346
62263,27501.434
62264,36718.81
62265,18738.426
62266,28486.137
62267,20850.164
62268,16145.915
62269,16681.672
62270,14371.044
62271,24022.225
62272,15645.554
62273,16572.479
62274,15880.162
62275,39355.387
62276,15564.27
62277,30961.691
62278,34356.78
62279,16174.768
62280,5142.716
62281,39705.38
62282,22940.387
62283,16631.162
62284,19536.256
62285,16554.629
62286,30904.824
62287,7371.4536
62288,11818.951
62289,20008.916
62290,30631.77
62291,19770.838
62292,20663.873
62293,21519.498
62294,39474.41
62295,16839.037
62296,11587.66
