ID,Price
61916,9951.45
61917,13854.245
61918,24524.283
61919,19965.025
61920,30704.703
61921,16533.957
61922,17791.73
61923,28128.537
61924,24416.826
61925,9803.502
61926,53890.457
61927,30909.85
61928,32395.746
61929,15495.19
61930,18677.535
61931,18622.338
61932,13796.256
61933,35069.46
61934,33175.113
61935,22094.828
61936,19029.426
61937,30521.432
61938,32352.688
61939,33467.945
61940,6211.9854
61941,20995.576
61942,18047.15
61943,25154.695
61944,23156.428
61945,21342.936
61946,33212.363
61947,21199.805
61948,23583.084
61949,9465.327
61950,38528.246
61951,36739.82
61952,26500.277
61953,11948.79
61954,10545.089
61955,38090.58
61956,22782.771
61957,24161.742
61958,37654.992
61959,36965.95
61960,13510.916
61961,16803.367
61962,8755.154
61963,44286.43
61964,32479.031
61965,13147.408
61966,18760.076
61967,24263.158
61968,31359.027
61969,21718.162
61970,15147.17
61971,47976.137
61972,28167.807
61973,12995.026
61974,19050.031
61975,6238.482
61976,15805.072
61977,20059.172
61978,39942.62
61979,18479.736
61980,33256.066
61981,14885.214
61982,12702.518
61983,7210.2876
61984,27024.168
61985,6470.18
61986,13140.1045
61987,16220.072
61988,18034.975
61989,22588.984
61990,17866.203
61991,45759.16
61992,18376.682
61993,18538.074
61994,20464.418
61995,20326.404
61996,20627.71
61997,15755.1
61998,49075.086
61999,21713.76
62000,36136.7
62001,24882.72
62002,17855.94
62003,24825.393
62004,34609.992
62005,28034.613
62006,16250.146
62007,15232.357
62008,12433.836
62009,23743.486
62010,21826.092
62011,27813.727
62012,14956.502
62013,18447.486
62014,29271.309
62015,19804.592
62016,13613.029
62017,17314.074
62018,38520.484
62019,19657.521
62020,35753.426
62021,18753.37
62022,16190.764
62023,18719.71
62024,11565.431
62025,26233.219
62026,20010.588
62027,27261.453
62028,10149.438
62029,16036.869
62030,10130.225
62031,13979.145
62032,30548.947
62033,27201.01
62034,33402.69
62035,16994.031
62036,6860.8223
62037,48162.383
62038,14846.0205
62039,20508.006
62040,14189.281
62041,10472.84
62042,32920.09
62043,10670.571
62044,21469.318
62045,26391.957
62046,16031.094
62047,43374.094
62048,26682.934
62049,16135.277
62050,14892.395
62051,34955.133
62052,10249.73
62053,14737.456
62054,16877.004
62055,32052.195
62056,41121.777
62057,9067.655
62058,25007.865
62059,27653.832
62060,21642.463
62061,11569.603
62062,18731.867
62063,19908.006
62064,23960.658
62065,8956.904
62066,15049.826
62067,18679.115
62068,10429.384
62069,22186.184
62070,14243.991
62071,22871.586
62072,7281.9766
62073,14695.646
62074,37739.484
62075,24909.51
62076,19307.396
62077,31559.416
62078,10769.426
62079,29275.496
62080,5645.101
62081,28762.252
62082,14768.8955
62083,18220.22
62084,35316.48
62085,16434.76
62086,10536.549
62087,40412.93
62088,20659.168
62089,12469.221
62090,19301.846
62091,20374.508
62092,14321.615
62093,34650.383
62094,23585.232
62095,30458.572
62096,21567.463
62097,31545.803
62098,65005.703
62099,49648.367
62100,39138.25
62101,31236.416
62102,30998.266
62103,7855.6333
62104,25346.19
62105,17930.314
62106,15490.482
62107,11341.636
62108,48366.01
62109,26248.12
62110,21618.955
62111,34460.543
62112,13602.773
62113,19834.389
62114,31381.504
62115,21925.441
62116,14000.91
62117,8060.291
62118,12169.199
62119,13810.427
62120,33371.875
62121,24285.297
62122,9808.325
62123,12322.683
62124,17797.12
62125,29094.742
62126,17148.793
62127,12976.724
62128,27126.15
62129,15630.483
62130,18013.678
62131,8847.913
62132,10042.26
62133,32676.107
62134,14908.128
62135,18228.19
62136,6402.502
62137,13495.517
62138,17512.748
62139,16631.984
62140,7430.77
62141,37723.73
62142,26388.375
62143,20560.479
62144,11941.659
62145,21546.06
62146,30420.604
62147,19891.23
62148,21168.537
62149,14863.773
62150,16330.166
62151,46490.91
62152,17988.861
62153,40497.766
62154,15561.534
62155,14257.765
62156,24913.605
62157,40337.055
62158,14590.729
62159,20869.139
62160,19025.06
62161,17425.193
62162,12907.73
62163,26088.092
62164,23302.113
62165,12873.064
62166,10285.635
62167,14772.239
62168,9657.517
62169,27971.863
62170,14050.845
62171,17943.674
62172,19714.596
62173,7666.0947
62174,14639.6
62175,34175.965
62176,39126.766
62177,65842.7
62178,14004.533
62179,28837.967
62180,12768.021
62181,18927.16
62182,29772.723
62183,37105.79
62184,31968.334
62185,36388.164
62186,11205.348
62187,23638.408
62188,7081.119
62189,48093.855
62190,30294.889
62191,33448.97
62192,10289.233
62193,18606.943
62194,44283.45
62195,14347.431
62196,9529.624
62197,19318.553
62198,16443.092
62199,20346.0
62200,12458.389
62201,50883.69
62202,14992.935
62203,18165.053
62204,13006.657
62205,31675.543
62206,38923.355
62207,17315.63
62208,28780.432
62209,15627.624
62210,20420.742
62211,12589.192
62212,31073.041
62213,28054.355
62214,15979.835
62215,28620.236
62216,24980.195
62217,46027.047
62218,38146.543
62219,11728.694
62220,55032.008
62221,13814.7295
62222,17321.744
62223,24986.49
62224,8627.195
62225,32022.646
62226,14726.047
62227,15109.891
62228,17351.64
62229,19081.477
62230,22819.424
62231,15332.987
62232,11466.779
62233,48851.12
62234,11668.772
62235,17314.441
62236,15678.25
62237,33918.15
62238,18840.586
62239,21496.854
62240,15515.108
62241,33592.824
62242,13930.047
62243,27501.729
62244,27922.172
62245,15525.591
62246,31794.553
62247,24886.768
62248,19173.143
62249,21461.967
62250,30831.152
62251,11415.33
62252,18540.877
62253,52750.336
62254,16061.567
62255,15624.555
62256,10699.567
62257,10575.45
62258,19333.662
62259,21891.363
62260,17489.236
62261,34428.55
62262,22189.883
62263,26594.209
62264,36250.17
62265,17037.764
62266,29118.607
62267,19969.42
62268,14403.362
62269,16141.59
62270,13796.74
62271,24567.553
62272,15895.978
62273,16457.74
62274,15863.674
62275,40267.656
62276,16681.992
62277,32620.012
62278,33611.773
62279,16423.084
62280,5218.966
62281,40558.53
62282,22903.426
62283,16872.066
62284,20297.844
62285,16713.707
62286,32685.541
62287,6337.9443
62288,11892.194
62289,19691.395
62290,31418.385
62291,19011.658
62292,23286.121
62293,23430.377
62294,39552.34
62295,17710.66
62296,13597.237
62297,31571.506
62298,14342.183
62299,20036.64
62300,19202.78
62301,14450.362
62302,27008.111
62303,21884.746
62304,10668.064
62305,13335.753
62306,16063.474
62307,11283.985
62308,21991.695
62309,37910.707
62310,21454.447
62311,19365.396
62312,31475.592
62313,36669.977
62314,31782.72
62315,12855.576
62316,13431.034
62317,19584.578
62318,25263.893
62319,8859.499
62320,34738.863
62321,16126.4
62322,20592.94
62323,14215.5625
62324,17159.068
62325,32712.092
62326,18627.66
62327,13875.738
62328,23167.41
62329,15244.63
62330,32604.664
62331,28930.545
62332,17186.639
62333,13321.789
62334,26745.33
62335,8733.499
62336,38885.61
62337,31309.994
62338,14943.274
62339,12205.688
62340,13327.967
62341,5326.7026
62342,25776.621
62343,27633.543
62344,14008.611
62345,23131.342
62346,5251.65
62347,15007.488
62348,33564.125
62349,12476.0205
62350,8617.768
62351,36814.246
62352,21538.754
62353,36064.047
62354,26518.674
62355,14760.49
62356,14497.082
62357,29423.29
62358,29934.207
62359,10674.761
62360,28225.072
62361,7829.4985
62362,23211.906
62363,15158.314
62364,7447.4517
62365,7591.678
62366,37548.863
62367,13923.391
62368,15907.412
62369,13292.253
62370,27209.42
62371,25233.684
62372,17992.727
62373,22840.66
62374,24189.53
62375,28893.701
62376,15141.106
62377,16505.568
62378,15952.794
62379,20035.137
62380,34666.516
62381,20527.682
62382,12406.171
62383,43730.887
62384,17549.799
62385,9486.59
62386,33028.414
62387,21248.486
62388,9685.905
62389,30673.473
62390,22945.156
62391,15544.19
62392,11556.101
62393,16181.776
62394,6788.1353
62395,32770.918
62396,7254.989
62397,15622.057
62398,30281.473
62399,17916.625
62400,33928.246
62401,16878.65
62402,21033.41
62403,18522.324
62404,27630.688
62405,13550.114
62406,28518.771
62407,21538.102
62408,26130.39
62409,11243.876
62410,12673.694
62411,15933.86
62412,19875.04
62413,34796.16
62414,42935.027
62415,26570.621
62416,30067.139
62417,16398.51
62418,17549.883
62419,34452.23
62420,13544.665
62421,17560.662
62422,16432.67
62423,36036.57
62424,34011.51
62425,20180.46
62426,13424.883
62427,23653.607
62428,21313.236
62429,14955.204
62430,29117.287
62431,15519.989
62432,16747.598
62433,31192.686
62434,28434.629
62435,35060.438
62436,10809.282
62437,15399.521
62438,36932.69
62439,22492.922
62440,22138.803
62441,19453.76
62442,23185.67
62443,32991.53
62444,11514.662
62445,15027.146
62446,8903.249
62447,9900.969
62448,14968.848
62449,20632.84
62450,12986.364
62451,28171.275
62452,14688.181
62453,13651.488
62454,15083.738
62455,26691.887
62456,22725.957
62457,44408.223
62458,16156.9795
62459,37286.195
62460,8912.592
62461,51032.727
62462,14699.716
62463,8854.451
62464,25343.816
62465,5984.689
62466,9808.306
62467,10019.807
62468,22446.07
62469,13423.916
62470,14381.674
62471,19027.982
62472,13840.601
62473,32879.617
62474,38705.92
62475,13929.771
62476,39947.81
62477,27845.621
62478,32475.146
62479,27378.73
62480,18077.438
62481,30006.86
62482,19317.69
62483,27305.932
62484,8154.7554
62485,38796.953
62486,20660.477
62487,34567.457
62488,28939.896
62489,16899.086
62490,24865.926
62491,9219.9795
62492,20362.783
62493,19218.87
62494,14377.264
62495,20082.729
62496,22583.219
62497,8405.835
62498,10119.709
62499,6276.068
62500,29732.824
62501,17815.865
62502,25639.965
62503,33160.55
62504,30421.58
62505,23706.771
62506,8237.597
62507,45884.812
62508,23429.223
62509,12061.003
62510,17679.117
62511,16009.323
62512,19121.281
62513,7800.4756
62514,27204.598
62515,34909.35
62516,13891.979
62517,9273.391
62518,16167.335
62519,34826.883
62520,12522.118
62521,33249.035
62522,27250.227
62523,39759.395
62524,16003.969
62525,52755.855
62526,27753.775
62527,77732.33
62528,27490.025
62529,20677.54
62530,19345.223
62531,44100.223
62532,34940.71
62533,25130.69
62534,20457.936
62535,13746.328
62536,21241.31
62537,25745.354
62538,24968.531
62539,23687.328
62540,12650.366
62541,24448.693
62542,34242.754
62543,28553.48
62544,14821.91
62545,19062.176
62546,12942.098
62547,12806.234
62548,10132.351
62549,17783.71
62550,15719.244
62551,12764.088
62552,34177.855
62553,9523.262
62554,33642.84
62555,9750.248
62556,16015.232
62557,29820.268
62558,27641.092
62559,7170.4194
62560,24988.53
62561,24386.818
62562,13342.08
62563,17397.541
62564,15952.468
62565,33966.91
62566,7423.467
62567,18660.682
62568,29211.385
62569,13372.003
62570,16536.902
62571,13635.253
62572,15803.825
62573,13817.643
62574,20054.828
62575,9839.132
62576,10039.245
62577,24449.607
62578,34267.016
62579,20196.252
62580,11058.61
62581,14151.013
62582,15246.584
62583,15112.101
62584,26521.723
62585,28808.129
62586,14109.099
62587,40318.566
62588,26371.635
62589,50175.508
62590,39154.824
62591,18559.576
62592,29693.72
62593,15142.978
62594,8252.527
62595,12136.353
62596,48842.918
62597,36273.406
62598,14266.277
62599,41727.625
62600,7196.4917
62601,18636.564
62602,30652.691
62603,33372.496
62604,36790.508
62605,15821.966
62606,12335.354
62607,8421.533
62608,18320.414
62609,15867.645
62610,53867.094
62611,45929.613
62612,21073.396
62613,15833.332
62614,38348.426
62615,8102.5664
62616,12072.844
62617,18571.219
62618,42523.184
62619,27903.51
62620,26705.664
62621,17652.648
62622,20878.584
62623,15831.597
62624,6548.7188
62625,17144.688
62626,31441.447
62627,9807.123
62628,28956.06
62629,12588.532
62630,25212.877
62631,14213.065
62632,40046.035
62633,31932.768
62634,7384.6333
62635,32252.553
62636,10375.485
62637,34356.54
62638,6082.8276
62639,21313.64
62640,9001.232
62641,12485.668
62642,8267.929
62643,30625.83
62644,13499.369
62645,28003.508
62646,17502.174
62647,8829.401
62648,16680.617
62649,33133.168
62650,28977.297
62651,13251.36
62652,33977.027
62653,15548.455
62654,9663.536
62655,17376.639
62656,17867.275
62657,13730.456
62658,13496.141
62659,27606.934
62660,15522.78
62661,16723.0
62662,33218.6
62663,14776.049
62664,15589.701
62665,19563.57
62666,27125.121
62667,15936.219
62668,14186.963
62669,11131.751
62670,19394.73
62671,11479.274
62672,13131.897
62673,20176.129
62674,18457.127
62675,30750.271
62676,33037.664
62677,21008.482
62678,16922.283
62679,33752.168
62680,10890.989
62681,38354.473
62682,40271.41
62683,30648.03
62684,18590.111
62685,10990.765
62686,10567.535
62687,34308.22
62688,15959.178
62689,12576.908
62690,33328.473
62691,19686.365
62692,28714.691
62693,9252.123
62694,35643.375
62695,17169.686
62696,23088.01
62697,25732.074
62698,11405.673
62699,7848.597
62700,21897.914
62701,37321.625
62702,16510.023
62703,23416.062
62704,9728.726
62705,11539.08
62706,20559.662
62707,13851.245
62708,10745.42
62709,14887.384
62710,18572.443
62711,16049.532
62712,19531.156
62713,17654.174
62714,19388.361
62715,24715.316
62716,33481.918
62717,8952.835
62718,20007.314
62719,32914.332
62720,19414.479
62721,13237.396
62722,29087.797
62723,23308.904
62724,29789.164
62725,13709.235
62726,11034.506
62727,19933.195
62728,27917.74
62729,13762.79
62730,20186.467
62731,22550.875
62732,14862.667
62733,30500.057
62734,13121.186
62735,47148.375
62736,46136.402
62737,23477.436
62738,8265.786
62739,16768.443
62740,29235.861
62741,13136.669
62742,9233.005
62743,15778.354
62744,24085.396
62745,11065.262
62746,17556.145
62747,26072.965
62748,28518.023
62749,13066.384
62750,18044.629
62751,22379.23
62752,29177.713
62753,12261.174
62754,22287.547
62755,14030.049
62756,22128.926
62757,19670.902
62758,26718.523
62759,25052.098
62760,16116.563
62761,19797.078
62762,17609.756
62763,35690.54
62764,20973.418
62765,43592.637
62766,19415.865
62767,16077.108
62768,30802.006
62769,20229.2
62770,16038.141
62771,35460.22
62772,44888.344
62773,17678.85
62774,36235.527
62775,14947.712
62776,46296.74
62777,15906.259
62778,12528.767
62779,18746.62
62780,10061.777
62781,22011.283
62782,6878.4766
62783,17571.541
62784,37501.637
62785,16232.602
62786,9470.393
62787,18973.816
62788,20062.613
62789,15187.414
62790,21406.994
62791,14666.463
62792,14945.279
62793,37716.43
62794,11851.1
62795,40849.48
62796,21718.254
62797,17585.396
62798,24128.857
62799,15357.856
62800,22361.453
62801,13444.456
62802,17321.277
62803,10815.416
62804,18691.78
62805,39129.18
62806,44831.867
62807,35954.29
62808,20617.67
62809,23157.791
62810,18162.396
62811,25250.566
62812,14766.434
62813,55393.727
62814,27510.65
62815,18940.611
62816,25949.016
62817,9799.662
62818,10090.915
62819,10273.733
62820,31361.236
62821,43857.812
62822,27465.025
62823,16614.879
62824,15284.598
62825,13670.53
62826,7373.102
62827,19637.238
62828,9481.183
62829,13638.525
62830,25349.031
62831,14554.823
62832,20960.412
62833,12156.9795
62834,29502.396
62835,13182.411
62836,33017.867
62837,35165.555
62838,31518.707
62839,8895.873
62840,13294.976
62841,19196.656
62842,37913.938
62843,31885.04
62844,17284.023
62845,37111.59
62846,22296.781
62847,17299.275
62848,27868.426
62849,37775.68
62850,12644.639
62851,15130.483
62852,12913.002
62853,28260.71
62854,19606.188
62855,26404.855
62856,17463.936
62857,13467.7705
62858,33747.19
62859,14341.782
62860,17490.002
62861,14660.566
62862,37849.11
62863,16796.88
62864,17259.17
62865,22603.096
62866,18634.342
62867,17487.303
62868,16337.968
62869,24106.04
62870,13747.626
62871,24884.479
62872,25419.287
62873,21095.729
62874,19204.377
62875,24302.668
62876,19621.305
62877,11560.893
62878,29901.79
62879,18751.785
62880,38277.52
62881,37226.293
62882,14900.402
62883,27973.24
62884,31902.912
62885,17459.473
62886,12257.237
62887,6527.895
62888,29933.145
62889,18185.943
62890,17166.816
62891,16371.432
62892,18902.578
62893,12440.827
62894,16731.617
62895,9169.872
62896,19965.469
62897,28526.346
62898,37800.54
62899,17622.355
62900,13687.09
62901,21528.148
62902,19758.916
62903,29832.26
62904,41684.023
62905,20240.416
62906,14864.377
62907,15732.378
62908,10508.368
62909,23094.088
62910,25551.16
62911,13128.917
62912,8878.408
62913,10629.513
62914,17290.98
62915,33506.4
62916,18366.059
62917,8672.711
62918,54987.754
62919,13017.133
62920,11086.402
62921,54885.125
62922,16663.57
62923,14798.142
62924,12511.344
62925,25681.13
62926,11936.678
62927,36296.605
62928,18680.27
62929,15386.524
62930,22984.014
62931,24990.121
62932,12812.4375
62933,16516.96
62934,32001.285
62935,6826.921
62936,10604.895
62937,20727.498
62938,8095.7393
62939,11970.139
62940,9674.24
62941,41791.445
62942,7928.423
62943,17375.79
62944,12607.321
62945,25148.89
62946,18734.977
62947,6715.4966
62948,16169.477
62949,42782.047
62950,11221.51
62951,20043.021
62952,16874.646
62953,28245.701
62954,21095.387
62955,22179.352
62956,15331.225
62957,34567.457
62958,35358.758
62959,16922.352
62960,16359.698
62961,29084.75
62962,33550.188
62963,19560.34
62964,16577.229
62965,22881.246
62966,13290.987
62967,52824.62
62968,7264.5615
62969,29647.664
62970,12015.703
62971,23404.387
62972,5719.9883
62973,7503.4365
62974,27319.053
62975,7379.1533
62976,14075.8
62977,20945.71
62978,12649.949
62979,27215.35
62980,30317.9
62981,14855.255
62982,23834.941
62983,21716.295
62984,31795.096
62985,33020.473
62986,36189.344
62987,12395.341
62988,12863.648
62989,28463.367
62990,13162.203
62991,21000.146
62992,13087.898
62993,10550.689
62994,56185.957
62995,18261.209
62996,34719.24
62997,30134.715
62998,29829.521
62999,8304.014
63000,37375.074
63001,35456.387
63002,16454.904
63003,54679.066
63004,14075.847
63005,9802.858
63006,19320.295
63007,19002.408
63008,16577.303
63009,30214.64
63010,10799.779
63011,20710.809
63012,9936.912
63013,17051.588
63014,15249.135
63015,38965.81
63016,13918.06
63017,26424.553
63018,29125.15
63019,25429.492
63020,15001.192
63021,10345.522
63022,24017.502
63023,17956.912
63024,13952.553
63025,19698.455
63026,15260.051
63027,25870.93
63028,11497.308
63029,21594.18
63030,34923.676
63031,7885.639
63032,18629.87
63033,10324.598
63034,20041.28
63035,10761.808
63036,36243.895
63037,15198.647
63038,27946.264
63039,30127.092
63040,17399.066
63041,30882.68
63042,8957.712
63043,32192.22
63044,14230.801
63045,19417.158
63046,25579.89
63047,22028.584
63048,15279.62
63049,43645.836
63050,34375.844
63051,23733.85
63052,7716.676
63053,27440.836
63054,13435.359
63055,11321.007
63056,33644.3
63057,12177.094
63058,6951.4497
63059,8690.704
63060,17276.885
63061,13392.421
63062,16657.787
63063,16558.77
63064,12822.999
63065,8650.298
63066,11807.354
63067,19489.398
63068,42177.16
63069,13257.229
63070,23395.066
63071,17994.414
63072,8206.806
63073,6755.888
63074,14621.093
63075,32191.426
63076,23427.188
63077,8133.7456
63078,19478.252
63079,17167.453
63080,9228.144
63081,19220.717
63082,18459.049
63083,21222.37
63084,21467.25
63085,16270.923
63086,15035.633
63087,6402.333
63088,19179.67
63089,42632.62
63090,13938.216
63091,22610.188
63092,40472.13
63093,6760.0864
63094,11209.165
63095,38395.223
63096,35515.7
63097,33006.277
63098,46933.61
63099,25603.002
63100,17965.283
63101,20713.846
63102,37979.184
63103,21147.672
63104,29161.504
63105,17806.709
63106,12081.325
63107,32148.523
63108,12801.132
63109,17019.988
63110,17685.098
63111,7285.319
63112,30253.238
63113,10678.0
63114,14358.14
63115,14376.61
63116,19310.605
63117,31312.885
63118,30047.215
63119,17612.543
63120,27184.234
63121,33869.848
63122,34341.934
63123,29258.06
63124,11016.743
63125,52860.074
63126,7627.7163
63127,8964.661
63128,13183.972
63129,14506.0625
63130,19856.693
63131,15768.145
63132,11057.957
63133,11833.175
63134,21984.596
63135,14099.934
63136,20455.277
63137,34011.473
63138,10606.2295
63139,10453.507
63140,25872.535
63141,9491.635
63142,27066.324
63143,28112.424
63144,17237.713
63145,11819.682
63146,17449.691
63147,15971.569
63148,14985.1875
63149,34351.543
63150,29880.732
63151,17759.39
63152,7695.7705
63153,35932.133
63154,27998.12
63155,35016.45
63156,8051.985
63157,13097.082
63158,35797.65
63159,38670.105
63160,12452.925
63161,59298.24
63162,20731.066
63163,10805.114
63164,8939.786
63165,11110.873
63166,15346.693
63167,16584.598
63168,56180.51
63169,19766.86
63170,11849.727
63171,14758.944
63172,26670.963
63173,21988.695
63174,9746.345
63175,34028.08
63176,20510.254
63177,11969.866
63178,37279.863
63179,11393.091
63180,15376.891
63181,16728.139
63182,15893.082
63183,33806.12
63184,13246.704
63185,39206.21
63186,16140.53
63187,27296.268
63188,22201.021
63189,33117.17
63190,15749.885
63191,19243.07
63192,19835.807
63193,29279.014
63194,8769.081
63195,10178.255
63196,31110.266
63197,9341.853
63198,12952.392
63199,33719.547
63200,27557.248
63201,15331.861
63202,11168.422
63203,24937.908
63204,38569.26
63205,47380.723
63206,33401.562
63207,23564.785
63208,8348.95
63209,9312.723
63210,14030.102
63211,11476.819
63212,26147.39
63213,21036.861
63214,52350.895
63215,14877.602
63216,20179.209
63217,20944.355
63218,19758.307
63219,15815.348
63220,55632.773
63221,13596.621
63222,27183.87
63223,19750.836
63224,10064.709
63225,31352.195
63226,7606.893
63227,18179.28
63228,27952.75
63229,12222.034
63230,46254.11
63231,17037.559
63232,18568.863
63233,45270.48
63234,36938.676
63235,22537.1
63236,24508.068
63237,16284.979
63238,14311.569
63239,10793.642
63240,12548.435
63241,11527.018
63242,23217.713
63243,13713.39
63244,33892.168
63245,16117.234
63246,13389.575
63247,29983.193
63248,39667.867
63249,35475.52
63250,27646.777
63251,16591.79
63252,22291.637
63253,29216.307
63254,11622.135
63255,9689.935
63256,18673.502
63257,15167.729
63258,9777.199
63259,17591.113
63260,10627.566
63261,10146.188
63262,11465.113
63263,15778.978
63264,15168.053
63265,25398.023
63266,33578.965
63267,18185.266
63268,21592.395
63269,21571.941
63270,10162.77
63271,32235.87
63272,10542.187
63273,24846.756
63274,24283.646
63275,11578.736
63276,29096.49
63277,16465.686
63278,10415.362
63279,15583.15
63280,29967.35
63281,20428.406
63282,15405.064
63283,14483.906
63284,16146.441
63285,38158.344
63286,16962.264
63287,36483.598
63288,16612.887
63289,9402.223
63290,45478.49
63291,20692.54
63292,11682.364
63293,10204.046
63294,11310.621
63295,46182.633
63296,13902.653
63297,15356.834
63298,17222.38
63299,29864.404
63300,8052.549
63301,16896.484
63302,7994.5938
63303,15459.399
63304,18150.516
63305,16007.906
63306,16203.34
63307,17957.605
63308,36146.36
63309,28162.959
63310,26214.309
63311,39303.03
63312,20351.184
63313,14211.884
63314,33244.703
63315,15368.872
63316,34457.023
63317,15096.031
63318,13159.925
63319,14168.104
63320,29470.53
63321,7635.0825
63322,16538.225
63323,9253.799
63324,15208.664
63325,50776.87
63326,17193.617
63327,14363.124
63328,34812.97
63329,33586.957
63330,14473.53
63331,20068.352
63332,20035.361
63333,12177.161
63334,20500.885
63335,13633.551
63336,13329.734
63337,30927.002
63338,31507.113
63339,26180.781
63340,29398.49
63341,62711.953
63342,17118.977
63343,15844.152
63344,30525.27
63345,11192.124
63346,26976.043
63347,16200.489
63348,20220.541
63349,19188.502
63350,10706.595
63351,34555.574
63352,35593.727
63353,10071.413
63354,32806.715
63355,18690.729
63356,13052.029
63357,15650.365
63358,30787.9
63359,12929.21
63360,14369.701
63361,12681.921
63362,31297.53
63363,25823.94
63364,20700.225
63365,16518.527
63366,16692.994
63367,20458.205
63368,6083.4263
63369,30946.816
63370,27301.39
63371,12878.858
63372,6289.3877
63373,19154.012
63374,42248.277
63375,19647.428
63376,41298.77
63377,44865.645
63378,50778.246
63379,9272.816
63380,21865.87
63381,10410.343
63382,6731.2974
63383,29198.889
63384,18923.994
63385,6528.042
63386,19331.58
63387,29026.479
63388,21215.535
63389,19924.865
63390,6628.636
63391,17077.102
63392,8814.624
63393,18723.268
63394,20169.531
63395,20921.383
63396,16673.06
63397,20978.115
63398,24604.91
63399,23550.852
63400,24507.557
63401,21225.264
63402,17311.701
63403,12835.922
63404,14863.133
63405,10648.567
63406,37559.332
63407,13613.266
63408,15326.418
63409,30262.309
63410,14725.943
63411,23519.701
63412,39065.3
63413,45776.08
63414,18197.895
63415,31860.111
63416,14770.228
63417,44470.477
63418,7593.9937
63419,23496.31
63420,33222.074
63421,20090.88
63422,16344.579
63423,39476.58
63424,16132.054
63425,7846.559
63426,6213.5093
63427,19370.41
63428,24409.09
63429,19062.637
63430,9566.87
63431,48764.36
63432,13904.106
63433,17749.207
63434,27710.867
63435,16451.793
63436,15892.421
63437,10796.162
63438,18050.877
63439,14726.212
63440,18423.203
63441,15130.732
63442,13889.358
63443,30145.775
63444,10617.512
63445,19566.56
63446,15221.469
63447,43871.395
63448,14819.047
63449,21820.307
63450,9205.316
63451,19905.266
63452,21498.63
63453,35353.34
63454,12309.62
63455,17857.488
63456,13409.94
63457,15413.212
63458,12786.229
63459,17003.336
63460,9178.929
63461,14261.324
63462,34357.7
63463,18252.832
63464,27974.227
63465,21366.21
63466,15074.602
63467,26269.496
63468,25823.02
63469,20915.072
63470,18087.812
63471,4731.5776
63472,26564.049
63473,37379.64
63474,26077.746
63475,25727.023
63476,26818.908
63477,27748.734
63478,19847.645
63479,9560.014
63480,30297.78
63481,9078.444
63482,32233.428
63483,17123.537
63484,14818.012
63485,23170.912
63486,24325.523
63487,29040.684
63488,46146.867
63489,21526.002
63490,17647.688
63491,15165.504
63492,16434.7
63493,10944.842
63494,29461.914
63495,14827.1045
63496,9060.117
63497,8552.287
63498,18728.383
63499,17326.246
63500,71776.234
63501,18979.816
63502,18977.979
63503,15059.805
63504,35220.797
63505,16632.174
63506,17118.963
63507,24241.299
63508,18860.754
63509,15920.702
63510,17866.047
63511,9419.215
63512,18518.164
63513,29766.217
63514,10481.204
63515,15255.827
63516,12231.534
63517,13795.203
63518,15725.918
63519,30765.1
63520,22075.5
63521,28231.363
63522,33032.742
63523,49570.504
63524,30669.857
63525,27979.23
63526,22904.805
63527,21744.283
63528,13655.016
63529,33321.41
63530,31143.787
63531,43439.184
63532,16292.048
63533,17593.574
63534,30767.795
63535,32584.723
63536,10184.675
63537,18276.771
63538,9527.626
63539,13703.122
63540,25044.188
63541,12747.2295
63542,18036.049
63543,9437.212
63544,12735.514
63545,19063.465
63546,20523.906
63547,30671.766
63548,19159.07
63549,22805.52
63550,29170.045
63551,10001.592
63552,21526.459
63553,9137.971
63554,19134.275
63555,17943.754
63556,37795.027
63557,12454.283
63558,19405.656
63559,10930.525
63560,40626.062
63561,13241.552
63562,26600.87
63563,29994.875
63564,20730.807
63565,6275.7075
63566,7951.895
63567,18170.982
63568,13388.589
63569,7085.283
63570,13877.843
63571,22994.945
63572,15148.135
63573,34099.062
63574,38752.76
63575,15703.983
63576,41675.477
63577,23988.084
63578,16818.15
63579,33605.688
63580,7444.809
63581,10462.435
63582,6861.903
63583,34380.168
63584,48122.043
63585,23347.432
63586,26823.912
63587,14216.374
63588,25931.512
63589,12724.969
63590,32494.393
63591,29832.207
63592,33407.816
63593,17506.127
63594,21600.994
63595,19102.795
63596,53354.184
63597,9487.875
63598,12626.336
63599,9948.579
63600,14693.858
63601,12237.507
63602,15729.374
63603,17900.977
63604,37168.06
63605,16532.125
63606,31889.098
63607,9617.319
63608,24628.127
63609,35257.45
63610,21743.191
63611,38870.57
63612,25410.297
63613,17133.059
63614,21782.498
63615,35645.566
63616,15212.053
63617,14317.252
63618,32944.97
63619,23232.309
63620,32059.469
63621,22714.453
63622,20617.664
63623,7297.7505
63624,11736.4
63625,39706.67
63626,22036.531
63627,44743.89
63628,10562.704
63629,22686.975
63630,16900.613
63631,26574.041
63632,34521.562
63633,8163.4604
63634,9054.668
63635,18365.977
63636,33117.484
63637,8528.277
63638,34700.85
63639,32318.934
63640,6902.0503
63641,22809.227
63642,17602.998
63643,18343.998
63644,13432.211
63645,32065.887
63646,13561.424
63647,30240.12
63648,34427.098
63649,23505.52
63650,7763.949
63651,31659.676
63652,16922.137
63653,23762.518
63654,16539.049
63655,18206.572
63656,8387.367
