ID,Price
54670,26408.662
54671,12997.578
54672,13978.375
54673,23527.34
54674,8795.421
54675,17787.824
54676,11518.338
54677,52579.58
54678,39584.258
54679,18913.031
54680,28188.43
54681,19351.52
54682,13425.912
54683,50972.543
54684,25299.264
54685,31396.371
54686,18973.75
54687,18515.61
54688,17700.465
54689,21179.74
54690,26064.926
54691,17617.797
54692,18773.5
54693,15155.46
54694,15138.611
54695,15291.741
54696,17729.676
54697,16908.08
54698,32499.959
54699,13687.882
54700,26500.443
54701,16789.236
54702,10782.42
54703,14999.737
54704,14991.987
54705,17710.352
54706,14323.717
54707,15533.945
54708,36985.535
54709,38598.207
54710,26268.768
54711,15584.577
54712,34817.188
54713,20862.049
54714,10169.655
54715,28592.238
54716,47490.863
54717,31877.898
54718,22498.96
54719,32456.29
54720,20699.443
54721,22070.018
54722,18595.146
54723,44064.934
54724,15352.046
54725,10130.476
54726,41438.246
54727,47661.29
54728,15358.475
54729,26363.605
54730,14999.713
54731,11276.346
54732,21064.69
54733,18008.203
54734,15979.107
54735,17217.9
54736,15964.647
54737,34485.52
54738,13753.031
54739,15912.921
54740,19187.64
54741,12910.228
54742,13624.271
54743,24634.205
54744,49466.15
54745,18951.03
54746,12431.595
54747,30487.021
54748,12107.185
54749,27211.432
54750,23466.334
54751,42742.72
54752,33726.363
54753,17111.416
54754,21517.756
54755,17260.793
54756,21101.508
54757,13868.727
54758,17817.922
54759,31043.621
54760,12552.171
54761,17201.084
54762,18050.541
54763,18179.7
54764,9414.243
54765,18835.457
54766,20262.746
54767,22505.21
54768,17421.176
54769,50414.336
54770,14884.469
54771,6562.999
54772,8508.413
54773,14125.432
54774,39204.22
54775,41700.906
54776,6297.247
54777,11346.067
54778,13685.693
54779,17721.639
54780,12909.718
54781,12851.065
54782,21904.164
54783,13417.003
54784,26730.748
54785,24072.723
54786,16609.812
54787,23883.557
54788,13878.148
54789,32237.213
54790,31083.799
54791,28811.117
54792,25235.055
54793,20789.129
54794,21596.889
54795,25767.557
54796,9767.498
54797,56425.79
54798,10733.066
54799,30358.611
54800,22430.62
54801,18109.701
54802,30594.906
54803,35016.543
54804,31999.363
54805,6456.4517
54806,35665.61
54807,33482.15
54808,22084.744
54809,33606.81
54810,12269.398
54811,17871.348
54812,27708.725
54813,24327.482
54814,20967.92
54815,19328.94
54816,20549.807
54817,18842.95
54818,7925.1514
54819,24725.588
54820,37157.34
54821,12182.911
54822,11929.54
54823,20893.125
54824,30569.973
54825,30412.596
54826,22527.79
54827,32655.8
54828,39299.547
54829,22839.453
54830,17228.158
54831,7406.4204
54832,8841.308
54833,9827.23
54834,31932.129
54835,13921.139
54836,15520.681
54837,11030.606
54838,7008.8164
54839,14214.4
54840,32516.145
54841,11256.69
54842,16656.816
54843,17963.305
54844,11419.568
54845,34397.176
54846,22975.248
54847,19282.443
54848,9942.458
54849,38422.195
54850,21599.322
54851,19299.129
54852,10455.492
54853,20868.162
54854,23553.861
54855,19897.041
54856,16565.674
54857,16059.211
54858,24406.355
54859,28130.568
54860,12385.7295
54861,30779.293
54862,30554.85
54863,10055.725
54864,22001.648
54865,10103.273
54866,21671.22
54867,21638.38
54868,27583.48
54869,26792.352
54870,12489.324
54871,12942.217
54872,15067.032
54873,15528.737
54874,39555.53
54875,18939.771
54876,18396.229
54877,18236.045
54878,9760.5
54879,30135.36
54880,17342.064
54881,39093.727
54882,23648.377
54883,23688.39
54884,25339.998
54885,34540.824
54886,6346.42
54887,22028.01
54888,36692.715
54889,27039.977
54890,16758.79
54891,31174.912
54892,15338.884
54893,30465.393
54894,30350.58
54895,10296.174
54896,9483.658
54897,29686.754
54898,9997.283
54899,24447.295
54900,44324.688
54901,8362.196
54902,36486.61
54903,21335.418
54904,35433.094
54905,22706.236
54906,18578.96
54907,17285.934
54908,29543.998
54909,31145.086
54910,22641.27
54911,9311.416
54912,16504.8
54913,16130.334
54914,18150.453
54915,15537.931
54916,7897.904
54917,19729.63
54918,29089.455
54919,9776.117
54920,14569.662
54921,14574.764
54922,18645.355
54923,6902.898
54924,20716.717
54925,24529.396
54926,19566.896
54927,24184.426
54928,15125.94
54929,7132.328
54930,26674.684
54931,23545.303
54932,35455.836
54933,10699.86
54934,15638.016
54935,18027.186
54936,31891.32
54937,48654.066
54938,13894.762
54939,15455.9
54940,46900.25
54941,10840.981
54942,12309.803
54943,19145.627
54944,12264.156
54945,9913.151
54946,33327.785
54947,12467.251
54948,19368.295
54949,30232.484
54950,18065.268
54951,24608.516
54952,17977.129
54953,14838.624
54954,14180.056
54955,23960.797
54956,20798.248
54957,10238.12
54958,6978.4185
54959,14348.946
54960,15707.401
54961,36637.34
54962,10886.322
54963,12271.322
54964,11962.682
54965,9993.497
54966,23360.242
54967,26545.457
54968,30183.959
54969,18338.049
54970,23216.5
54971,13080.2295
54972,16492.203
54973,21654.28
54974,32018.1
54975,25038.041
54976,7458.045
54977,23626.346
54978,13350.117
54979,26127.096
54980,38697.746
54981,25426.457
54982,13570.902
54983,28059.002
54984,36782.44
54985,10467.4795
54986,10940.291
54987,18423.797
54988,30556.084
54989,36035.55
54990,14588.866
54991,17236.596
54992,18966.639
54993,27152.842
54994,27367.264
54995,23208.008
54996,12860.1875
54997,31393.59
54998,27481.225
54999,13764.073
55000,24367.848
55001,16637.299
55002,14126.914
55003,20556.033
55004,7142.543
55005,31599.346
55006,14156.6455
55007,28241.256
55008,7669.5854
55009,28434.203
55010,17359.232
55011,19912.666
55012,29630.473
55013,21608.975
55014,23012.342
55015,22235.064
55016,28058.12
55017,25014.283
55018,18893.7
55019,21609.824
55020,11304.126
55021,19955.957
55022,14169.483
55023,7878.1187
55024,7556.126
55025,12124.635
55026,21905.008
55027,26382.684
55028,15375.298
55029,33770.18
55030,24901.799
55031,28669.83
55032,23694.395
55033,16599.994
55034,12233.918
55035,17122.49
55036,20781.97
55037,15658.108
55038,19932.818
55039,14681.7705
55040,32169.676
55041,14079.888
55042,38638.723
55043,20311.33
55044,27157.127
55045,26635.607
55046,13411.084
55047,5618.0654
55048,33978.184
55049,8990.1875
55050,44193.54
55051,22372.17
55052,14278.535
55053,25420.295
55054,38157.773
55055,19408.375
55056,27172.904
55057,29937.695
55058,22077.264
55059,31668.35
55060,8830.984
55061,10296.144
55062,17251.18
55063,13512.993
55064,10187.782
55065,40094.625
55066,11713.398
55067,19573.137
55068,5691.3154
55069,15179.086
55070,12851.947
55071,36465.05
55072,9048.628
55073,58149.273
55074,14450.374
55075,11473.794
55076,18432.695
55077,20248.078
55078,23181.238
55079,35528.48
55080,17082.496
55081,34214.043
55082,28030.535
55083,9937.611
55084,18598.768
55085,16583.13
55086,18523.31
55087,23834.664
55088,7751.8467
55089,17780.303
55090,47667.75
55091,34267.707
55092,17692.828
55093,16961.516
55094,9075.007
55095,16545.896
55096,17217.096
55097,21520.98
55098,17250.125
55099,16427.746
55100,36641.26
55101,32005.826
55102,23133.266
55103,27018.936
55104,8833.395
55105,7199.597
55106,10212.867
55107,12040.067
55108,33932.43
55109,14341.216
55110,16374.211
55111,14489.573
55112,35381.434
55113,16545.135
55114,18991.809
55115,26694.152
55116,23648.469
55117,18116.588
55118,12204.62
55119,33166.957
55120,24013.004
55121,12880.737
55122,19083.096
55123,18510.328
55124,14773.692
55125,19351.504
55126,10724.604
55127,18770.889
55128,19608.041
55129,25707.545
55130,22985.719
55131,21637.176
55132,19600.209
55133,28954.488
55134,17207.281
55135,18737.29
55136,16772.062
55137,7571.3247
55138,27311.814
55139,43957.14
55140,18292.578
55141,16572.693
55142,11427.436
55143,15092.247
55144,42930.633
55145,10104.794
55146,22775.135
55147,20192.344
55148,12679.585
55149,26147.727
55150,23039.125
55151,14976.82
55152,39680.137
55153,33617.637
55154,26755.31
55155,12813.474
55156,15931.761
55157,12198.545
55158,8566.314
55159,18179.963
55160,25336.973
55161,17754.357
55162,7456.465
55163,12805.756
55164,17626.178
55165,12710.096
55166,8274.847
55167,11860.867
55168,12952.928
55169,7819.9233
55170,17986.121
55171,37028.27
55172,35299.58
55173,42736.914
55174,20867.207
55175,13727.396
55176,27645.465
55177,18960.727
55178,37754.453
55179,27141.928
55180,11427.389
55181,20152.285
55182,10248.147
55183,19984.541
55184,10361.053
55185,15207.533
55186,22944.549
55187,16607.121
55188,13727.943
55189,15616.434
55190,15467.138
55191,21663.729
55192,11515.287
55193,26299.748
55194,46542.906
55195,16630.396
55196,23822.686
55197,12761.89
55198,22956.229
55199,8140.4717
55200,29840.451
55201,7753.328
55202,21655.943
55203,54278.547
55204,29755.607
55205,31469.268
55206,34589.645
55207,20269.393
55208,9570.738
55209,31375.188
55210,31309.494
55211,11380.134
55212,29984.436
55213,45159.203
55214,19325.531
55215,14471.373
55216,9828.65
55217,15959.545
55218,16076.767
55219,33776.797
55220,33746.38
55221,14534.334
55222,17879.96
55223,18825.568
55224,16396.781
55225,36740.4
55226,23147.316
55227,12355.158
55228,32258.674
55229,24490.098
55230,16972.057
55231,9514.474
55232,44496.9
55233,43836.418
55234,7143.6265
55235,13586.83
55236,20582.39
55237,14680.954
55238,19120.74
55239,33794.11
55240,9406.071
55241,13531.04
55242,54490.61
55243,11417.233
55244,16634.516
55245,27260.502
55246,16598.768
55247,32650.47
55248,27276.252
55249,8467.511
55250,15657.795
55251,19683.742
55252,36673.547
55253,27556.904
55254,18802.043
55255,13894.249
55256,21265.443
55257,11841.539
55258,21722.377
55259,15529.151
55260,31821.895
55261,21143.213
55262,9610.58
55263,17476.637
55264,28081.414
55265,21416.771
55266,24346.852
55267,20261.332
55268,16379.386
55269,19190.646
55270,32745.408
55271,25771.797
55272,13767.166
55273,22540.03
55274,19128.076
55275,18203.533
55276,24800.139
55277,23554.19
55278,8338.536
55279,34985.38
55280,38485.414
55281,26659.945
55282,37901.312
55283,7814.7554
55284,17539.404
55285,16430.648
55286,13958.82
55287,14120.395
55288,20495.451
55289,7995.872
55290,14415.538
55291,15733.854
55292,7898.2334
55293,9445.262
55294,15099.081
55295,12284.5205
55296,15761.446
55297,19142.645
55298,19191.97
55299,65467.242
55300,21544.525
55301,13880.682
55302,28594.338
55303,22104.158
55304,21071.232
55305,11326.784
55306,31209.51
55307,43863.48
55308,51389.664
55309,29132.197
55310,10248.329
55311,33475.254
55312,33665.582
55313,36499.406
55314,27691.102
55315,4972.575
55316,10812.56
55317,24712.176
55318,24636.615
55319,14479.086
55320,9198.462
55321,13572.059
55322,18811.193
55323,52895.945
55324,36711.316
55325,15159.858
55326,41357.332
55327,24592.658
55328,13203.377
55329,9157.107
55330,19038.957
55331,13137.579
55332,20292.527
55333,33387.246
55334,38044.973
55335,10780.698
55336,14444.512
55337,35579.496
55338,24306.576
55339,22356.705
55340,25653.238
55341,44732.984
55342,15421.513
55343,13922.569
55344,12119.566
55345,15347.531
55346,15344.912
55347,22893.107
55348,6606.7876
55349,32401.504
55350,20321.979
55351,28939.77
55352,5656.8174
55353,14706.981
55354,4684.942
55355,22864.81
55356,18287.77
55357,18151.295
55358,16162.4795
55359,51858.98
55360,45402.688
55361,29082.47
55362,15378.88
55363,14658.86
55364,17716.8
55365,19711.852
55366,13643.8545
55367,33297.938
55368,36984.61
55369,13373.431
55370,15089.384
55371,30605.592
55372,10060.003
55373,47912.445
55374,24225.422
55375,16945.887
55376,19447.607
55377,9187.927
55378,7573.3564
55379,20509.18
55380,16167.011
55381,13314.842
55382,30803.188
55383,12138.594
55384,18301.232
55385,20843.123
55386,35263.066
55387,16239.083
55388,7707.9883
55389,7207.1377
55390,19135.059
55391,32057.596
55392,12329.673
55393,27077.63
55394,9214.274
55395,23030.611
55396,17104.988
55397,29014.453
55398,14499.673
55399,24003.695
55400,8588.865
55401,23312.29
55402,19535.518
55403,45885.312
55404,7490.4937
55405,37566.85
55406,21748.951
55407,18945.799
55408,15337.777
55409,18245.2
55410,10692.805
55411,21022.676
55412,17137.07
55413,15376.51
55414,9454.29
55415,11047.139
55416,27987.527
55417,56916.473
55418,13156.832
55419,14749.106
55420,11209.009
55421,29831.754
55422,18715.582
55423,20349.615
55424,24471.35
55425,7641.8975
55426,10114.856
55427,17431.062
55428,16249.143
55429,15202.705
55430,8321.623
55431,15332.302
55432,10668.1
55433,23549.2
55434,10332.966
55435,11256.721
55436,24981.234
55437,19354.416
55438,25451.307
55439,16062.063
55440,8060.913
55441,33733.426
55442,33308.668
55443,19786.422
55444,19811.404
55445,27149.213
55446,8895.539
55447,19880.53
55448,7591.123
55449,20620.9
55450,7080.517
55451,17419.555
55452,17127.334
55453,13510.502
55454,14814.408
55455,17920.672
55456,31093.307
55457,17783.422
55458,14528.946
55459,13971.804
55460,27126.451
55461,8325.115
55462,22886.8
55463,12995.786
55464,17421.576
55465,20045.139
55466,44448.652
55467,16817.46
55468,13362.734
55469,7684.026
55470,21589.447
55471,23562.232
55472,7027.195
55473,34292.145
55474,16937.006
55475,18367.121
55476,25473.201
55477,19673.377
55478,6495.9707
55479,14464.119
55480,9643.321
55481,19417.5
55482,7900.507
55483,12940.07
55484,14564.965
55485,9620.214
55486,6434.9805
55487,24615.828
55488,28741.924
55489,28911.033
55490,33778.418
55491,29842.053
55492,8179.8765
55493,12886.728
55494,18001.49
55495,33198.52
55496,17353.557
55497,7440.016
55498,6214.324
55499,26636.232
55500,34226.95
55501,7775.185
55502,15822.09
55503,8499.631
55504,25463.857
55505,40408.043
55506,32037.63
55507,13205.073
55508,16145.222
55509,19933.684
55510,7135.7485
55511,38692.188
55512,18890.092
55513,19498.564
55514,38220.152
55515,28281.885
55516,16372.27
55517,37327.535
55518,19434.152
55519,14286.027
55520,39593.258
55521,27863.28
55522,35859.72
55523,25654.195
55524,50574.117
55525,13396.678
55526,9922.103
55527,24189.484
55528,33013.855
55529,17819.09
55530,47468.008
55531,29014.516
55532,33577.44
55533,17203.24
55534,32589.3
55535,7134.3
55536,30376.213
55537,11578.12
55538,21332.031
55539,15900.705
55540,47202.18
55541,20592.824
55542,15253.44
55543,28446.012
55544,27896.426
55545,14335.166
55546,15414.609
55547,31774.938
55548,18946.77
55549,6564.711
55550,9148.812
55551,14097.3545
55552,16476.969
55553,17620.188
55554,16195.101
55555,34301.59
55556,15824.959
55557,75885.01
55558,17638.979
55559,8219.844
55560,33270.805
55561,26957.719
55562,15085.455
55563,22352.969
55564,13593.477
55565,7891.7856
55566,12745.837
55567,19148.803
55568,17960.84
55569,5635.733
55570,24822.2
55571,11850.283
55572,8881.6
55573,20504.523
55574,18613.326
55575,6300.989
55576,13981.032
55577,13113.499
55578,18384.582
55579,26516.625
55580,10714.573
55581,54522.555
55582,14164.892
55583,12902.375
55584,37493.383
55585,28282.375
55586,33402.1
55587,20942.531
55588,13494.897
55589,19193.39
55590,15098.311
55591,21435.373
55592,26092.422
55593,17047.457
55594,24978.664
55595,19684.863
55596,15653.548
55597,22450.262
55598,11145.959
55599,18121.584
55600,54959.363
55601,19291.84
55602,32081.207
55603,18483.273
55604,17968.324
55605,27589.367
55606,15878.72
55607,16319.964
55608,20488.492
55609,24986.99
55610,10807.059
55611,18122.244
55612,31271.59
55613,22835.934
55614,17976.04
55615,32326.79
55616,35197.535
55617,33805.195
55618,36047.258
55619,36576.758
55620,36438.363
55621,27366.012
55622,11976.403
55623,40041.223
55624,45876.645
55625,20792.99
55626,17377.31
55627,45238.004
55628,19497.664
55629,25272.473
55630,24217.41
55631,20461.334
55632,15164.334
55633,17146.617
55634,15967.3125
55635,28793.79
55636,17967.783
55637,12199.364
55638,41197.547
55639,17614.758
55640,21461.44
55641,19923.729
55642,39083.094
55643,14021.413
55644,22548.064
55645,25266.4
55646,30343.89
55647,13676.482
55648,16258.221
55649,35752.82
55650,31520.434
55651,16085.224
55652,20781.87
55653,14159.028
55654,7564.3506
55655,29880.283
55656,25335.248
55657,25175.434
55658,13032.282
55659,13234.477
55660,16553.275
55661,22966.287
55662,37228.914
55663,7525.6943
55664,16464.541
55665,14313.797
55666,13814.19
55667,43480.89
55668,11194.8
55669,32579.05
55670,13467.779
55671,7592.652
55672,22917.93
55673,21360.406
55674,8093.9775
55675,25013.713
55676,6250.9194
55677,6085.717
55678,33294.383
55679,9012.041
55680,15042.536
55681,7157.0474
55682,21478.658
55683,31705.518
55684,21537.69
55685,12093.041
55686,21440.758
55687,11630.676
55688,16455.049
55689,16634.041
55690,33843.582
55691,30047.35
55692,40864.023
55693,7985.405
55694,9387.547
55695,9307.291
55696,10830.456
55697,14722.876
55698,34089.09
55699,14283.559
55700,22826.525
55701,43765.53
55702,22836.36
55703,17334.586
55704,13947.596
55705,14238.352
55706,17428.59
55707,36622.47
55708,20457.78
55709,20431.307
55710,15337.841
55711,13574.021
55712,16217.526
55713,17124.996
55714,7216.7646
55715,31989.023
55716,23414.451
55717,11577.423
55718,17037.047
55719,10516.181
55720,31361.99
55721,6661.766
55722,25874.545
55723,19567.762
55724,23516.256
55725,27866.693
55726,8160.456
55727,24164.986
55728,19747.406
55729,15592.799
55730,46082.926
55731,34586.4
55732,17151.223
55733,9138.382
55734,8904.363
55735,15396.616
55736,22009.312
55737,17159.662
55738,17331.277
55739,18493.78
55740,13535.1045
55741,10212.695
55742,16903.23
55743,22261.002
55744,13099.447
55745,18881.643
55746,32059.572
55747,28802.605
55748,13885.834
55749,11876.783
55750,17414.436
55751,16992.535
55752,32672.951
55753,39150.24
55754,27789.275
55755,15647.011
55756,21562.44
55757,24430.916
55758,19519.984
55759,15378.67
55760,31046.246
55761,13940.881
55762,13422.766
55763,43997.688
55764,30744.182
55765,23079.96
55766,35254.246
55767,22038.234
55768,8898.437
55769,16616.06
55770,22484.49
55771,21746.996
55772,8199.749
55773,18174.598
55774,19470.994
55775,28947.574
55776,23645.713
55777,47489.484
55778,53787.324
55779,20142.05
55780,11881.844
55781,17018.867
55782,31286.64
55783,39952.05
55784,21103.266
55785,38226.676
55786,21505.412
55787,20437.076
55788,10008.958
55789,17738.385
55790,20326.543
55791,34589.19
55792,17192.65
55793,15390.264
55794,21152.473
55795,15898.983
55796,29513.783
55797,33639.316
55798,20428.19
55799,18515.73
55800,9234.729
55801,16134.113
55802,18624.576
55803,23149.145
55804,13131.075
55805,13118.747
55806,20110.068
55807,14401.972
55808,12011.279
55809,21551.88
55810,10180.621
55811,8787.445
55812,16730.002
55813,17285.55
55814,12327.176
55815,33387.395
55816,21159.348
55817,15178.552
55818,17137.379
55819,27047.672
55820,30894.209
55821,16122.002
55822,11685.941
55823,22052.113
55824,29996.305
55825,11851.857
55826,10944.697
55827,16215.886
55828,22593.309
55829,16178.978
55830,7313.5913
55831,39926.945
55832,23835.328
55833,15200.079
55834,24181.816
55835,7048.17
55836,47923.832
55837,21575.908
55838,13480.737
55839,9319.075
55840,14664.297
55841,31288.918
55842,20920.912
55843,10452.004
55844,19888.197
55845,25739.643
55846,22646.623
55847,7237.823
55848,7541.4414
55849,13793.543
55850,16086.516
55851,15766.085
55852,18718.396
55853,11711.219
55854,23103.305
55855,23775.074
55856,28117.158
55857,12444.162
55858,16635.957
55859,16292.618
55860,25815.975
55861,25020.94
55862,12671.395
55863,10300.958
55864,26039.193
55865,29483.605
55866,22027.6
55867,23680.357
55868,35402.43
55869,8079.915
55870,16053.78
55871,36897.19
55872,11516.983
55873,32908.57
55874,12694.399
55875,14599.074
55876,13743.268
55877,26677.176
55878,13056.891
55879,13271.536
55880,10719.971
55881,9932.347
55882,21150.941
55883,35811.61
55884,30098.129
55885,17101.236
55886,10460.579
55887,9431.326
55888,17460.398
55889,20503.213
55890,15024.49
55891,12684.21
55892,12918.483
55893,25880.316
55894,12349.149
55895,24481.432
55896,43307.46
55897,31049.822
55898,5941.046
55899,8477.338
55900,34514.67
55901,19485.713
55902,19737.33
55903,18306.008
55904,7898.1484
55905,13462.772
55906,44939.45
55907,40164.58
55908,31971.545
55909,34075.668
55910,12204.602
55911,18207.158
55912,16717.41
55913,15527.274
55914,26512.818
55915,19490.809
55916,10864.187
55917,20915.934
55918,24602.01
55919,11530.924
55920,15953.686
55921,20271.453
55922,29167.904
55923,41901.06
55924,17392.523
55925,48257.383
55926,14949.613
55927,12439.875
55928,8312.455
55929,25504.477
55930,11903.636
55931,37490.31
55932,7922.9746
55933,29808.348
55934,20396.414
55935,21752.54
55936,13491.74
55937,13091.384
55938,12161.352
55939,28656.895
55940,6620.6377
55941,30082.244
55942,25178.545
55943,13457.854
55944,22932.121
55945,17696.738
55946,35113.074
55947,6794.3745
55948,14609.027
55949,30925.03
55950,14462.69
55951,24270.646
55952,12472.953
55953,24010.125
55954,26705.334
55955,10635.006
55956,39994.367
55957,11315.138
55958,21736.78
55959,13783.511
55960,31239.094
55961,8098.753
55962,32729.803
55963,10428.207
55964,19435.084
55965,13934.411
55966,6654.204
55967,30233.232
55968,16035.25
55969,23173.89
55970,21631.818
55971,13501.253
55972,15821.13
55973,13589.03
55974,28524.469
55975,22179.502
55976,32226.812
55977,54442.645
55978,42520.27
55979,22375.402
55980,22084.34
55981,14418.477
55982,20328.725
55983,8547.394
55984,16185.752
55985,18289.117
55986,28794.4
55987,14472.232
55988,12953.811
55989,27105.754
55990,24628.371
55991,12055.238
55992,7400.3755
55993,17587.719
55994,40999.68
55995,30353.066
55996,16082.64
55997,18141.527
55998,28891.146
55999,30129.812
56000,35313.555
56001,10845.379
56002,22630.033
56003,11538.944
56004,12174.174
56005,20238.09
56006,16171.527
56007,15243.095
56008,28635.223
56009,8907.504
56010,19126.162
56011,24231.36
56012,9207.232
56013,52392.133
56014,16555.32
56015,31680.205
56016,35495.887
56017,7171.6377
56018,8545.639
56019,9479.559
56020,8592.818
56021,7618.561
56022,42133.004
56023,9611.289
56024,11986.025
56025,19207.818
56026,16568.607
56027,36120.68
56028,35579.254
56029,33234.48
56030,8317.122
56031,21852.48
56032,26630.426
56033,17525.412
56034,14147.9
56035,12005.393
56036,12795.341
56037,13410.918
56038,33633.582
56039,20361.121
56040,16137.775
56041,29937.072
56042,28249.773
56043,24401.37
56044,28537.541
56045,21409.816
56046,17573.402
56047,20897.12
56048,16277.661
56049,8872.547
56050,14548.256
56051,32117.012
56052,19753.936
56053,7386.008
56054,16520.78
56055,13095.585
56056,21321.365
56057,15926.775
56058,16134.777
56059,16115.508
56060,14875.658
56061,9904.852
56062,17638.908
56063,11280.8955
56064,18315.902
56065,17992.78
56066,22433.846
56067,11982.489
56068,16399.676
56069,13011.147
56070,21359.814
56071,17647.715
56072,11165.323
56073,12073.059
56074,42836.67
56075,27283.195
56076,22980.395
56077,30863.008
56078,30709.16
56079,7448.325
56080,35097.617
56081,18068.2
56082,37653.508
56083,27541.336
56084,31602.947
56085,15854.104
56086,18135.914
56087,49383.836
56088,15023.004
56089,15254.525
56090,22196.95
56091,11179.879
56092,17214.787
56093,18787.68
56094,25496.4
56095,13579.8
56096,15046.271
56097,7258.5825
56098,12896.275
56099,19290.682
56100,23044.705
56101,12273.564
56102,16307.278
56103,9372.98
56104,17618.836
56105,25210.988
56106,7563.5605
56107,8020.374
56108,14620.969
56109,18970.008
56110,10424.897
56111,8734.516
56112,13417.662
56113,7378.8784
56114,14723.124
56115,23780.705
56116,27449.588
56117,23369.12
56118,32011.314
56119,16837.088
56120,15593.739
56121,29386.252
56122,9522.987
56123,21471.275
56124,21059.035
56125,9488.965
56126,14969.762
56127,11200.41
56128,21862.994
56129,28036.553
56130,19831.648
56131,29430.082
56132,36372.133
56133,14006.94
56134,17729.162
56135,19288.871
56136,24982.543
56137,14001.599
56138,33121.31
56139,18623.025
56140,11876.902
56141,14248.241
56142,12143.117
56143,32706.184
56144,9155.372
56145,12222.393
56146,25172.842
56147,52627.152
56148,13141.605
56149,10957.645
56150,8728.31
56151,13693.927
56152,18946.959
56153,26937.19
56154,34341.637
56155,17664.748
56156,36174.082
56157,45541.914
56158,7288.3936
56159,20713.078
56160,11116.617
56161,9004.998
56162,31368.78
56163,30546.822
56164,17094.363
56165,15486.218
56166,24730.967
56167,32001.67
56168,33207.027
56169,44659.926
56170,37969.06
56171,35442.457
56172,7158.135
56173,22105.455
56174,47580.07
56175,13619.884
56176,16470.24
56177,31117.236
56178,9503.291
56179,9489.074
56180,28749.84
56181,16971.592
56182,33376.96
56183,9530.174
56184,15155.621
56185,23372.555
56186,36180.68
56187,31788.525
56188,17024.582
56189,13167.8545
56190,6833.249
56191,14786.11
56192,30527.238
56193,14333.258
56194,13088.474
56195,9266.355
56196,11478.767
56197,10872.499
56198,13560.738
56199,13932.651
56200,28688.725
56201,34984.81
56202,14554.974
56203,12311.737
56204,9146.174
56205,31035.547
56206,7827.5117
56207,31325.816
56208,41923.06
56209,43851.46
56210,15173.277
56211,10387.423
56212,39194.266
56213,16990.875
56214,33228.527
56215,13159.169
56216,15062.136
56217,13797.859
56218,12566.544
56219,21813.496
56220,16678.463
56221,33252.555
56222,30375.154
56223,17379.078
56224,16488.629
56225,21551.621
56226,15586.908
56227,30569.805
56228,27703.275
56229,34195.88
56230,26310.559
56231,31481.486
56232,7960.8516
56233,7125.2715
56234,31056.832
56235,28991.986
56236,28985.02
56237,31720.7
56238,24156.928
56239,33110.504
56240,38093.14
56241,39732.094
56242,15207.802
56243,6425.756
56244,23169.578
56245,14511.942
56246,10554.214
56247,23343.328
56248,11289.359
56249,23471.979
56250,19734.488
56251,35888.027
56252,31836.31
56253,14373.91
56254,24247.611
56255,20611.002
56256,46574.688
56257,13188.42
56258,21317.777
56259,31635.8
56260,15700.742
56261,15330.35
56262,44061.336
56263,7121.1455
56264,18788.895
56265,12969.591
56266,17143.96
56267,36664.914
56268,11085.978
56269,14442.092
56270,12820.486
56271,7907.29
56272,17430.004
56273,32940.133
56274,12717.038
56275,13294.865
56276,12130.378
56277,12367.275
56278,18569.713
56279,15620.985
56280,19422.092
56281,33546.07
56282,8150.138
56283,18279.43
56284,16793.947
56285,40024.35
56286,14467.219
56287,13710.646
56288,9884.295
56289,15803.836
56290,6472.85
56291,17692.828
56292,34269.29
56293,11935.042
56294,21330.922
56295,30600.613
56296,12983.637
56297,31966.027
56298,29863.469
56299,10405.3955
56300,37206.26
56301,16652.615
56302,20919.94
56303,29657.191
56304,42158.043
56305,30006.428
56306,21860.982
56307,27772.023
56308,15798.147
56309,22111.162
56310,15297.337
56311,16083.429
56312,7951.8066
56313,9383.496
56314,35767.645
56315,17982.059
56316,10771.664
56317,22163.936
56318,45843.65
56319,23823.742
56320,13290.71
56321,32573.834
56322,19882.8
56323,16881.16
56324,13129.52
56325,29191.709
56326,18201.85
56327,18720.305
56328,20660.516
56329,44857.58
56330,24066.615
56331,14020.656
56332,23296.291
56333,11536.607
56334,35228.04
56335,13332.286
56336,24851.588
56337,16716.703
56338,30616.014
56339,31137.742
56340,33151.863
56341,8245.901
56342,17972.975
56343,13462.8125
56344,15668.744
56345,12008.78
56346,27385.65
56347,12135.345
56348,16948.457
56349,16935.707
56350,16116.263
56351,25737.314
56352,20802.809
56353,9881.738
56354,12498.58
56355,19604.082
56356,10731.956
56357,54777.723
56358,27417.848
56359,12450.371
56360,10891.546
56361,51273.555
56362,29912.256
56363,13080.601
56364,13343.168
56365,13060.248
56366,29931.031
56367,8887.654
56368,19330.217
56369,38996.977
56370,17438.943
56371,39648.37
56372,17608.438
56373,11762.201
56374,16584.246
56375,12583.384
56376,10339.191
56377,29995.174
56378,7348.2056
56379,16219.088
56380,16959.0
56381,25822.383
56382,19149.75
56383,9474.445
56384,35246.703
56385,24648.516
56386,26015.24
56387,17498.03
56388,19471.633
56389,15763.753
56390,10632.165
56391,13180.338
56392,6008.7686
56393,25784.514
56394,11069.157
56395,18004.74
56396,9507.389
56397,9828.319
56398,15267.869
56399,14414.586
56400,9325.267
56401,16246.404
56402,15765.807
56403,29891.111
56404,36079.977
56405,28289.104
56406,14615.684
56407,17716.59
56408,30442.814
56409,32224.36
