ID,Price
35961,17283.67
35962,13933.668
35963,30012.568
35964,10200.841
35965,18272.578
35966,30458.344
35967,21771.91
35968,30519.354
35969,20261.797
35970,12834.736
35971,30046.594
35972,12662.191
35973,39977.246
35974,19007.434
35975,11668.79
35976,10543.116
35977,18289.723
35978,11972.87
35979,19227.783
35980,17433.398
35981,16303.503
35982,37396.215
35983,15442.081
35984,20516.201
35985,43461.99
35986,14451.659
35987,13629.473
35988,16260.458
35989,9219.939
35990,24905.104
35991,17366.2
35992,19354.924
35993,15592.859
35994,24207.424
35995,40807.504
35996,34331.574
35997,17799.307
35998,26228.137
35999,42303.05
36000,15934.824
36001,16691.816
36002,34297.902
36003,19447.459
36004,25944.826
36005,34629.066
36006,30366.672
36007,48388.04
36008,17645.525
36009,16864.646
36010,19772.506
36011,20501.867
36012,19234.396
36013,16433.8
36014,24392.64
36015,39913.18
36016,12281.948
36017,29296.307
36018,14838.333
36019,15766.124
36020,20057.36
36021,17125.43
36022,27567.89
36023,18879.9
36024,15758.974
36025,20203.316
36026,22697.494
36027,20994.594
36028,15611.701
36029,10925.073
36030,18142.707
36031,30199.936
36032,19155.406
36033,22183.422
36034,19950.625
36035,11477.554
36036,16936.693
36037,9206.702
36038,14710.026
36039,18818.246
36040,22555.643
36041,12900.819
36042,48181.617
36043,16786.025
36044,22076.836
36045,6591.9956
36046,33440.086
36047,10823.558
36048,25686.803
36049,16138.95
36050,6569.0815
36051,7647.256
36052,19874.664
36053,21750.092
36054,13831.673
36055,30017.58
36056,12686.652
36057,25197.17
36058,32942.77
36059,19869.451
36060,12430.042
36061,14564.395
36062,9777.8
36063,44982.66
36064,12356.141
36065,10460.78
36066,27357.396
36067,42817.688
36068,23306.445
36069,18681.377
36070,33355.92
36071,6697.997
36072,8873.304
36073,16150.8125
36074,10705.617
36075,13699.433
36076,27126.93
36077,10914.15
36078,14246.981
36079,35510.203
36080,47734.203
36081,9384.647
36082,23116.787
36083,25983.385
36084,16269.755
36085,31808.58
36086,24647.371
36087,27378.559
36088,26359.746
36089,17422.885
36090,27701.963
36091,28774.69
36092,38519.125
36093,24831.543
36094,11651.746
36095,23612.041
36096,14888.401
36097,44756.37
36098,15339.23
36099,33764.06
36100,9066.342
36101,12274.796
36102,24882.7
36103,17863.33
36104,28776.129
36105,17392.713
36106,14344.533
36107,21865.018
36108,14227.778
36109,17161.479
36110,17004.098
36111,13128.931
36112,25092.307
36113,17354.607
36114,11601.295
36115,13483.426
36116,10028.277
36117,14121.305
36118,16135.423
36119,10643.662
36120,17531.064
36121,13873.873
36122,23192.9
36123,8972.7705
36124,17652.102
36125,21720.457
36126,10748.661
36127,26519.213
36128,8327.933
36129,20177.217
36130,13818.078
36131,22621.373
36132,6938.855
36133,24227.756
36134,9212.632
36135,29746.344
36136,15481.571
36137,15081.381
36138,17998.38
36139,18147.242
36140,34451.42
36141,9283.561
36142,14761.674
36143,15761.965
36144,32935.29
36145,32509.064
36146,22222.314
36147,16592.344
36148,20167.805
36149,8249.667
36150,10684.642
36151,15854.847
36152,28020.035
36153,38312.32
36154,28336.0
36155,31850.762
36156,16642.457
36157,27144.357
36158,15322.558
36159,10772.174
36160,20693.69
36161,27406.086
36162,14058.18
36163,24720.549
36164,15848.543
36165,27398.977
36166,8057.6094
36167,8273.847
36168,17713.91
36169,30137.754
36170,26958.078
36171,15194.143
36172,5577.3354
36173,9456.111
36174,8457.054
36175,43253.883
36176,17434.54
36177,27901.605
36178,25208.684
36179,10326.194
36180,7415.3076
36181,19045.465
36182,16031.715
36183,13009.696
36184,15024.625
36185,15139.094
36186,12778.484
36187,10626.34
36188,19758.537
36189,21961.846
36190,20151.371
36191,12407.646
36192,12789.482
36193,15292.043
36194,9140.62
36195,11218.329
36196,22755.549
36197,25004.527
36198,19606.932
36199,23850.666
36200,35922.254
36201,6440.617
36202,8498.782
36203,11632.767
36204,6855.494
36205,19815.174
36206,20351.023
36207,14466.6
36208,7753.532
36209,12040.087
36210,18318.023
36211,18351.855
36212,11023.982
36213,30862.17
36214,28978.758
36215,15218.279
36216,19251.797
36217,17487.207
36218,15616.83
36219,28373.855
36220,16168.377
36221,17273.87
36222,38423.598
36223,14633.772
36224,34073.02
36225,34192.09
36226,15515.646
36227,27558.16
36228,31604.768
36229,31389.365
36230,15382.849
36231,36948.766
36232,42720.617
36233,18230.906
36234,16209.8545
36235,28981.541
36236,12997.094
36237,18390.258
36238,24525.18
36239,22345.014
36240,15171.076
36241,42279.195
36242,43930.17
36243,5950.8467
36244,17305.072
36245,17495.865
36246,17583.225
36247,27518.717
36248,31125.283
36249,12379.697
36250,17637.834
36251,12926.147
36252,10789.111
36253,43010.92
36254,14746.451
36255,11432.302
36256,25609.383
36257,12840.223
36258,36577.0
36259,30010.146
36260,12616.384
36261,22932.514
36262,16540.684
36263,15485.576
36264,8179.05
36265,17729.312
36266,16331.605
36267,28608.553
36268,17084.568
36269,13620.8545
36270,16980.414
36271,36031.97
36272,12288.578
36273,42781.855
36274,14694.835
36275,14094.545
36276,21197.0
36277,24621.734
36278,8238.109
36279,9461.6
36280,16542.611
36281,9255.418
36282,9330.56
36283,20015.102
36284,19912.066
36285,8280.95
36286,17755.04
36287,49626.01
36288,34942.547
36289,10547.911
36290,18008.373
36291,32512.902
36292,8737.623
36293,18327.36
36294,14831.661
36295,8855.463
36296,31358.803
36297,18338.428
36298,26587.03
36299,13934.906
36300,17560.488
36301,29198.03
36302,32818.25
36303,36033.61
36304,13265.841
36305,12458.548
36306,26571.137
36307,9610.736
36308,13942.376
36309,27831.564
36310,30732.615
36311,9391.116
36312,29716.654
36313,16290.044
36314,21508.791
36315,29900.385
36316,19751.094
36317,9998.648
36318,27125.201
36319,27973.568
36320,14193.51
36321,27978.803
36322,13479.292
36323,16341.523
36324,32791.598
36325,13568.052
36326,10433.337
36327,13984.1455
36328,14462.757
36329,26900.406
36330,20433.93
36331,9388.458
36332,8574.747
36333,27277.797
36334,14350.474
36335,29804.998
36336,23175.873
36337,32812.95
36338,14722.598
36339,19407.73
36340,14976.534
36341,14448.207
36342,13737.002
36343,32774.332
36344,15692.159
36345,20321.219
36346,32555.26
36347,12598.702
36348,11221.793
36349,12699.719
36350,20910.4
36351,18369.205
36352,34633.883
36353,22819.627
36354,12373.616
36355,39321.406
36356,30285.883
36357,16016.72
36358,12622.6045
36359,14225.887
36360,15791.679
36361,22288.912
36362,7510.7935
36363,9694.028
36364,12512.887
36365,14939.1
36366,19450.533
36367,10318.1
36368,41902.83
36369,10583.046
36370,21955.246
36371,13731.065
36372,30109.715
36373,32723.244
36374,12453.973
36375,38765.242
36376,7754.5034
36377,29246.844
36378,20536.887
36379,35545.65
36380,12476.06
36381,8616.919
36382,15676.842
36383,10927.246
36384,35786.07
36385,29538.352
36386,11949.485
36387,6114.901
36388,23946.197
36389,13177.695
36390,13578.876
36391,14228.015
36392,23656.559
36393,23100.342
36394,30835.984
36395,25404.025
36396,13559.66
36397,14293.028
36398,15678.343
36399,20985.46
36400,25930.41
36401,6575.751
36402,14369.125
36403,8671.414
36404,35963.45
36405,16249.029
36406,31198.97
36407,11956.077
36408,8188.5073
36409,14787.401
36410,34061.363
36411,13978.144
36412,19689.65
36413,23946.81
36414,21126.393
36415,12981.369
36416,24757.38
36417,21268.885
36418,55230.754
36419,23661.13
36420,14240.694
36421,6567.2847
36422,32808.94
36423,20022.395
36424,24271.916
36425,22385.898
36426,29903.254
36427,40989.34
36428,32475.092
36429,16669.227
36430,13777.288
36431,24757.787
36432,17420.549
36433,14487.561
36434,18312.918
36435,25888.613
36436,16133.977
36437,32946.176
36438,9424.166
36439,6943.5913
36440,17783.096
36441,43523.316
36442,15325.2
36443,30389.7
36444,15905.74
36445,27869.496
36446,6138.689
36447,21336.111
36448,23270.262
36449,18788.95
36450,16491.65
36451,10949.907
36452,7825.387
36453,13340.425
36454,59723.598
36455,15870.804
36456,19123.19
36457,29754.61
36458,27917.15
36459,34064.31
36460,12986.069
36461,16529.824
36462,9257.684
36463,9587.968
36464,45146.22
36465,17719.973
36466,8937.458
36467,22567.584
36468,9608.082
36469,33189.035
36470,14938.673
36471,19755.057
36472,8443.699
36473,14577.304
36474,11854.013
36475,25299.729
36476,16318.1875
36477,30147.467
36478,12871.377
36479,13603.775
36480,15556.514
36481,34070.383
36482,31172.27
36483,17793.645
36484,16350.731
36485,7091.1416
36486,12708.389
36487,8076.7334
36488,21949.455
36489,20310.832
36490,16641.227
36491,6860.5806
36492,16595.863
36493,6908.9434
36494,36142.793
36495,10863.063
36496,15552.471
36497,22446.943
36498,11362.367
36499,6139.8647
36500,10765.922
36501,6376.2085
36502,10927.589
36503,15699.674
36504,16350.942
36505,29167.186
36506,15700.257
36507,26309.365
36508,34096.402
36509,8298.915
36510,21315.348
36511,19785.3
36512,19952.871
36513,16320.116
36514,9523.266
36515,15692.323
36516,16654.965
36517,15313.185
36518,7285.3247
36519,27438.059
36520,15192.103
36521,10523.678
36522,16671.023
36523,42680.723
36524,18833.676
36525,16652.766
36526,34432.4
36527,21786.986
36528,18602.172
36529,18020.379
36530,49932.062
36531,19024.877
36532,54512.38
36533,13220.174
36534,24491.969
36535,12676.178
36536,37089.973
36537,20145.879
36538,28945.756
36539,25689.844
36540,8132.794
36541,16266.378
36542,32757.633
36543,14297.356
36544,26873.639
36545,22096.783
36546,24252.129
36547,13475.997
36548,20598.604
36549,16659.13
36550,13052.917
36551,16111.228
36552,14533.601
36553,18173.258
36554,19459.053
36555,26378.691
36556,32624.4
36557,33721.18
36558,30312.465
36559,32270.104
36560,16678.945
36561,8902.6045
36562,7704.422
36563,30701.195
36564,32221.383
36565,23764.85
36566,16930.049
36567,8086.27
36568,21130.895
36569,21538.941
36570,17490.566
36571,10312.399
36572,13005.956
36573,51206.332
36574,20409.727
36575,7722.9014
36576,13803.6
36577,20578.336
36578,14847.9375
36579,14331.741
36580,20664.854
36581,10777.646
36582,10178.264
36583,38998.527
36584,29584.277
36585,8894.272
36586,25815.217
36587,32128.695
36588,30107.498
36589,34722.555
36590,23546.676
36591,17425.805
36592,12342.762
36593,9671.491
36594,10056.938
36595,5727.1914
36596,16887.637
36597,15204.03
36598,27909.352
36599,25541.904
36600,21499.904
36601,42092.87
36602,14063.932
36603,33890.484
36604,10152.799
36605,19552.818
36606,17399.174
36607,19376.975
36608,14431.385
36609,17144.951
36610,13847.399
36611,31615.19
36612,20139.826
36613,14041.304
36614,26565.31
36615,20015.291
36616,14301.45
36617,14046.337
36618,17991.498
36619,31691.105
36620,17749.912
36621,8831.603
36622,33683.273
36623,12043.51
36624,29511.373
36625,15892.885
36626,17911.002
36627,18715.104
36628,9397.034
36629,34172.58
36630,24607.963
36631,15406.425
36632,18016.748
36633,29847.709
36634,12632.241
36635,7985.7544
36636,31517.64
36637,21989.107
36638,50289.62
36639,32255.71
36640,8422.749
36641,32703.088
36642,16751.004
36643,28677.217
36644,11445.3545
36645,10862.988
36646,18550.615
36647,14010.4795
36648,30701.31
36649,16860.977
36650,14495.821
36651,15829.279
36652,62696.816
36653,26107.809
36654,17694.889
36655,32521.818
36656,17321.977
36657,8387.83
36658,11261.161
36659,28061.807
36660,14910.919
36661,21936.785
36662,8842.208
36663,27663.096
36664,38232.004
36665,14239.573
36666,15933.902
36667,12375.912
36668,15784.043
36669,19056.943
36670,33860.246
36671,9573.258
36672,13415.733
36673,38731.76
36674,16407.65
36675,18035.148
36676,6656.3
36677,15498.17
36678,22499.926
36679,6054.3354
36680,20333.09
36681,9399.845
36682,66107.0
36683,14599.079
36684,22469.76
36685,13684.161
36686,8395.61
36687,24797.812
36688,19692.21
36689,17120.781
36690,16732.674
36691,55506.934
36692,34450.19
36693,29194.389
36694,32274.855
36695,33979.582
36696,19595.639
36697,8017.28
36698,19623.336
36699,41897.555
36700,16385.217
36701,30919.873
36702,9614.341
36703,25555.916
36704,36695.24
36705,34439.97
36706,22377.086
36707,17704.375
36708,8310.8955
36709,29472.29
36710,16639.25
36711,17734.586
36712,50761.625
36713,44371.477
36714,26291.898
36715,7742.102
36716,19374.627
36717,38958.508
36718,33378.387
36719,15254.982
36720,15650.949
36721,14554.456
36722,11726.458
36723,20924.484
36724,20598.307
36725,24610.873
36726,33224.508
36727,14215.694
36728,35020.664
36729,25827.502
36730,28831.186
36731,12993.667
36732,18359.45
36733,14214.127
36734,17128.516
36735,20280.215
36736,12631.494
36737,39277.566
36738,15926.389
36739,16009.45
36740,16310.424
36741,33224.96
36742,17453.865
36743,11205.559
36744,25192.465
36745,30087.209
36746,16482.959
36747,24556.877
36748,16070.549
36749,28098.36
36750,11897.316
36751,12555.111
36752,31107.371
36753,25279.906
36754,14856.186
36755,17763.496
36756,31930.045
36757,13764.595
36758,19692.908
36759,18437.283
36760,21902.088
36761,21756.451
36762,46665.04
36763,30739.895
36764,12985.464
36765,6719.522
36766,18682.094
36767,43193.855
36768,22019.559
36769,14354.966
36770,12604.258
36771,11633.966
36772,34902.69
36773,21127.123
36774,13729.687
36775,13767.201
36776,19476.781
36777,23774.271
36778,22661.836
36779,12879.887
36780,17365.406
36781,38475.97
36782,11789.347
36783,20975.16
36784,14821.742
36785,10395.373
36786,27173.068
36787,13567.939
36788,12573.186
36789,8539.953
36790,8597.69
36791,16449.193
36792,6722.151
36793,7732.0757
36794,18408.04
36795,7398.6294
36796,24169.152
36797,32143.195
36798,16463.422
36799,18008.146
36800,23127.193
36801,29754.383
36802,18878.191
36803,28107.998
36804,20826.252
36805,20183.607
36806,8720.846
36807,36779.695
36808,17653.992
36809,17062.193
36810,8995.161
36811,10107.545
36812,23287.379
36813,9216.708
36814,36409.234
36815,34528.176
36816,9124.101
36817,12544.799
36818,16120.958
36819,8796.719
36820,12919.784
36821,16113.116
36822,7068.8716
36823,43748.496
36824,19462.766
36825,18239.4
36826,23561.635
36827,8346.729
36828,8304.794
36829,33850.863
36830,47119.08
36831,16618.098
36832,16150.064
36833,23055.016
36834,9474.015
36835,17435.596
36836,21299.271
36837,11491.691
36838,11654.536
36839,9694.552
36840,8892.914
36841,16759.705
36842,17191.48
36843,20750.463
36844,12266.3
36845,17037.088
36846,16536.621
36847,15021.5205
36848,27283.55
36849,13459.141
36850,9784.83
36851,15831.212
36852,19825.432
36853,15546.152
36854,25858.344
36855,21407.836
36856,29640.898
36857,33322.156
36858,27397.154
36859,7656.453
36860,18294.877
36861,12112.838
36862,14846.714
36863,25779.758
36864,19738.467
36865,22750.219
36866,30260.08
36867,23877.973
36868,16572.186
36869,18047.121
36870,9232.607
36871,10112.18
36872,21333.121
36873,14456.502
36874,9051.672
36875,29987.645
36876,49361.01
36877,13742.993
36878,20167.969
36879,14964.751
36880,19757.117
36881,12093.653
36882,27704.281
36883,7752.421
36884,16304.983
36885,18716.799
36886,16020.2
36887,37504.152
36888,21377.229
36889,16943.445
36890,18547.83
36891,8695.392
36892,41308.797
36893,17030.453
36894,17021.686
36895,36109.574
36896,20197.893
36897,45802.62
36898,17311.648
36899,18826.809
36900,34242.992
36901,16887.035
36902,26050.29
36903,17027.035
36904,39258.953
36905,7553.0835
36906,18417.654
36907,14178.225
36908,28383.42
36909,6861.6675
36910,15812.58
36911,16207.295
36912,20706.385
36913,23637.676
36914,15592.561
36915,13587.361
36916,35077.617
36917,15812.911
36918,18558.201
36919,9655.324
36920,24367.922
36921,17610.15
36922,8411.703
36923,60638.28
36924,20366.342
36925,26345.28
36926,31744.645
36927,21288.486
36928,13036.779
36929,21480.844
36930,37419.71
36931,19428.62
36932,7037.844
36933,21578.803
36934,19059.168
36935,10144.466
36936,15807.985
36937,16010.683
36938,37486.54
36939,8030.634
36940,23573.229
36941,20066.92
36942,23238.904
36943,41493.773
36944,13475.686
36945,7498.26
36946,31736.98
36947,17031.734
36948,12184.658
36949,13067.247
36950,23374.756
36951,16647.701
36952,20165.955
36953,6857.567
36954,17971.121
36955,17606.459
36956,36927.35
36957,26366.889
36958,6881.5923
36959,8772.392
36960,23513.045
36961,22247.773
36962,18366.254
36963,32844.344
36964,14064.65
36965,26766.086
36966,16940.566
36967,32845.816
36968,11983.72
36969,13903.143
36970,29283.354
36971,22372.828
36972,40724.03
36973,17080.756
36974,7624.468
36975,17662.139
36976,16700.521
36977,10170.514
36978,20004.654
36979,8702.889
36980,19566.512
36981,15695.881
36982,17490.871
36983,13936.549
36984,43233.145
36985,39880.34
36986,19634.732
36987,24050.477
36988,28809.547
36989,24866.258
36990,25008.295
36991,29452.488
36992,48802.3
36993,15487.155
36994,27829.387
36995,11867.313
36996,44801.176
36997,32458.977
36998,12811.499
36999,16095.367
37000,17356.94
37001,36086.3
37002,10116.987
37003,17031.797
37004,8461.607
37005,36111.04
37006,30592.459
37007,36798.723
37008,14156.86
37009,33478.34
37010,33968.145
37011,24700.217
37012,25422.969
37013,8157.6787
37014,14471.95
37015,28696.49
37016,8854.225
37017,71433.34
37018,12110.556
37019,12269.33
37020,8608.645
37021,37340.43
37022,12977.54
37023,6903.4907
37024,21027.88
37025,34065.434
37026,10799.629
37027,15030.757
37028,16166.431
37029,14457.163
37030,15513.859
37031,31446.496
37032,39166.39
37033,8520.966
37034,13548.389
37035,34172.004
37036,18782.36
37037,11498.883
37038,16870.78
37039,23385.559
37040,25792.19
37041,26174.092
37042,31025.373
37043,11989.394
37044,14906.487
37045,11249.97
37046,16250.225
37047,18071.354
37048,31039.09
37049,19703.953
37050,12849.844
37051,21498.852
37052,30978.44
37053,19322.473
37054,10290.851
37055,10431.029
37056,20226.406
37057,6935.532
37058,10698.591
37059,14616.766
37060,29007.545
37061,26419.271
37062,28368.69
37063,21772.059
37064,36063.99
37065,21334.67
37066,15371.11
37067,18119.357
37068,17118.232
37069,17043.645
37070,25612.451
37071,9844.096
37072,19058.346
37073,19636.412
37074,26434.357
37075,10254.855
37076,32182.082
37077,20848.287
37078,32072.342
37079,23210.51
37080,20200.465
37081,23440.541
37082,29778.324
37083,11569.989
37084,12776.479
37085,20333.324
37086,18265.94
37087,14910.975
37088,45262.06
37089,28524.97
37090,20260.4
37091,33503.69
37092,42142.266
37093,12199.782
37094,12182.645
37095,16344.072
37096,17588.908
37097,21235.684
37098,15917.219
37099,20350.857
37100,11226.766
37101,26053.97
37102,17201.625
37103,14169.98
37104,8266.199
37105,29373.457
37106,20393.941
37107,13311.754
37108,34716.594
37109,30595.822
37110,9227.222
37111,14175.164
37112,12702.053
37113,16175.775
37114,7430.6934
37115,12884.55
37116,19728.176
37117,11163.902
37118,17360.47
37119,14338.051
37120,15966.844
37121,14705.164
37122,12442.359
37123,31777.102
37124,9999.377
37125,27438.453
37126,13633.048
37127,23699.846
37128,9900.596
37129,22499.885
37130,25372.896
37131,13963.517
37132,6898.9336
37133,16077.536
37134,34670.184
37135,12568.229
37136,30723.164
37137,16053.822
37138,20347.836
37139,15631.85
37140,33959.445
37141,19952.234
37142,14380.688
37143,17281.777
37144,12531.392
37145,12843.006
37146,16609.98
37147,17218.52
37148,17320.77
37149,16880.648
37150,30688.996
37151,52253.824
37152,38712.973
37153,20767.816
37154,28557.016
37155,13201.098
37156,27695.705
37157,32942.117
37158,38016.363
37159,15370.415
37160,26062.242
37161,20579.738
37162,25815.217
37163,13875.929
37164,21241.8
37165,33148.777
37166,25003.168
37167,32385.654
37168,18308.656
37169,10938.047
37170,22562.996
37171,41555.855
37172,13427.339
37173,17395.648
37174,14856.416
37175,18801.238
37176,22355.562
37177,19017.652
37178,39169.465
37179,18312.18
37180,8852.862
37181,12582.195
37182,12427.986
37183,14740.813
37184,30575.88
37185,13292.055
37186,28081.377
37187,27622.26
37188,17120.188
37189,15072.689
37190,16660.395
37191,45481.266
37192,10570.207
37193,12513.314
37194,16416.863
37195,22101.877
37196,13876.847
37197,14332.014
37198,8001.6865
37199,23520.22
37200,4950.3223
37201,15443.104
37202,7283.3047
37203,15037.4
37204,35071.996
37205,47636.348
37206,14181.056
37207,23470.494
37208,31995.13
37209,38726.223
37210,14636.913
37211,18787.791
37212,8583.583
37213,19121.904
37214,8693.276
37215,34130.6
37216,29205.13
37217,15370.398
37218,45648.785
37219,14222.26
37220,13549.698
37221,35832.41
37222,18877.775
37223,9069.668
37224,8534.755
37225,19407.957
37226,15899.674
37227,16575.371
37228,15912.632
37229,9731.095
37230,36155.0
37231,37236.695
37232,32052.365
37233,47093.664
37234,36834.14
37235,22578.945
37236,5790.7183
37237,11240.196
37238,24794.809
37239,12201.527
37240,13193.051
37241,11015.031
37242,32029.625
37243,28797.238
37244,11912.598
37245,8129.6504
37246,27469.885
37247,17198.998
37248,23450.203
37249,30342.072
37250,17176.635
37251,12086.968
37252,15397.277
37253,15922.383
37254,15765.898
37255,11849.797
37256,14774.567
37257,13625.041
37258,14033.576
37259,51754.324
37260,8654.822
37261,29202.305
37262,14311.066
37263,26516.115
37264,31494.658
37265,16350.521
37266,10182.009
37267,18985.908
37268,31577.658
37269,9965.722
37270,36700.086
37271,30778.951
37272,11296.933
37273,17712.008
37274,9299.325
37275,12157.046
37276,34102.08
37277,33538.42
37278,14516.94
37279,5777.567
37280,13655.847
37281,50527.246
37282,49354.043
37283,14680.043
37284,28560.938
37285,13510.574
37286,14839.455
37287,6926.644
37288,15520.904
37289,15173.168
37290,14355.109
37291,13964.151
37292,27735.326
37293,9033.689
37294,17522.203
37295,9976.716
37296,13004.105
37297,13612.799
37298,16030.068
37299,6671.023
37300,15893.286
37301,25752.383
37302,18538.785
37303,45611.285
37304,13960.091
37305,32073.049
37306,16793.588
37307,7182.468
37308,19583.889
37309,26996.89
37310,10353.889
37311,20626.197
37312,38384.875
37313,23146.441
37314,22600.87
37315,16935.191
37316,14718.06
37317,16525.844
37318,12275.868
37319,15207.503
37320,23313.58
37321,27447.344
37322,36285.28
37323,43699.742
37324,19759.475
37325,6838.7437
37326,12201.359
37327,27096.746
37328,16098.87
37329,8059.5034
37330,10472.581
37331,18805.857
37332,9710.476
37333,33499.297
37334,24819.543
37335,30759.396
37336,9663.16
37337,40136.074
37338,13821.0205
37339,14434.37
37340,39510.562
37341,12409.765
37342,16116.604
37343,14002.679
37344,15809.863
37345,21679.314
37346,11398.459
37347,15583.53
37348,16234.652
37349,10263.3
37350,14644.54
37351,8971.678
37352,11555.225
37353,9191.692
37354,9738.097
37355,14856.025
37356,25085.477
37357,11283.858
37358,30908.586
37359,6429.907
37360,12926.135
37361,13237.314
37362,7410.678
37363,30231.49
37364,59825.562
37365,20456.676
37366,36185.234
37367,20719.965
37368,15877.075
37369,24414.514
37370,19117.4
37371,15980.182
37372,17336.95
37373,33236.77
37374,20234.797
37375,14951.441
37376,17883.873
37377,9342.499
37378,14590.45
37379,14765.806
37380,21481.115
37381,16978.477
37382,32677.299
37383,16995.648
37384,20552.354
37385,23921.229
37386,9454.981
37387,35056.125
37388,26930.562
37389,42003.066
37390,13552.641
37391,40933.73
37392,31949.123
37393,14825.826
37394,13695.172
37395,36302.844
37396,16253.872
37397,14127.597
37398,31930.025
37399,18789.666
37400,15335.795
37401,14102.638
37402,12077.241
37403,17598.484
37404,14105.939
37405,9181.225
37406,29868.383
37407,37440.258
37408,21298.482
37409,39721.51
37410,9087.156
37411,12826.159
37412,17807.783
37413,17941.355
37414,21626.496
37415,13390.222
37416,7266.8657
37417,20366.799
37418,18184.379
37419,8679.347
37420,34410.94
37421,12734.599
37422,12620.614
37423,16546.176
37424,27133.68
37425,8346.259
37426,33038.562
37427,11569.438
37428,13723.589
37429,14514.437
37430,21361.676
37431,10247.098
37432,17030.69
37433,19355.148
37434,19322.465
37435,8241.803
37436,35262.242
37437,18532.324
37438,14502.635
37439,7458.3525
37440,14599.5625
37441,9977.305
37442,37509.08
37443,38776.65
37444,17695.064
37445,27330.906
37446,28870.734
37447,28787.426
37448,21840.887
37449,14079.377
37450,27758.59
37451,13651.201
37452,16188.801
37453,28011.234
37454,45068.03
37455,46538.02
37456,19998.791
37457,35285.66
37458,13139.25
37459,34637.97
37460,10736.863
37461,22282.33
37462,14885.535
37463,15784.009
37464,13946.92
37465,27775.238
37466,11665.188
37467,45573.395
37468,38387.188
37469,6493.8677
37470,22303.537
37471,17924.723
37472,11185.086
37473,36003.746
37474,42534.832
37475,32765.72
37476,36551.766
37477,19132.17
37478,25134.836
37479,25530.518
37480,30064.615
37481,21690.219
37482,25526.627
37483,20918.861
37484,16961.682
37485,39445.555
37486,29180.004
37487,59228.438
37488,19178.242
37489,24114.305
37490,18010.562
37491,31629.258
37492,27363.69
37493,16315.295
37494,19910.646
37495,22964.266
37496,14944.298
37497,26570.736
37498,23141.805
37499,37690.67
37500,25594.357
37501,33778.832
37502,33906.582
37503,10980.202
37504,15437.216
37505,15606.223
37506,24957.51
37507,25522.246
37508,14165.431
37509,18580.191
37510,20903.996
37511,16899.176
37512,18968.553
37513,21669.473
37514,13147.997
37515,6564.525
37516,31209.697
37517,8928.546
37518,17032.125
37519,38488.047
37520,20881.11
37521,19916.438
37522,29802.287
37523,25910.34
37524,11708.952
37525,34615.21
37526,13527.724
37527,35620.734
37528,18655.057
37529,24628.023
37530,19815.588
37531,22219.633
37532,11822.445
37533,13401.973
37534,18876.207
37535,11285.82
37536,7369.685
37537,19025.617
37538,25814.32
37539,31232.41
37540,16544.553
37541,41198.38
37542,7881.9863
37543,29945.336
37544,18582.518
37545,14437.197
37546,34132.543
37547,27237.973
37548,10099.498
37549,47865.734
37550,25312.91
37551,20778.021
37552,29511.066
37553,21269.506
37554,18441.21
37555,19609.84
37556,19668.566
37557,24110.705
37558,14594.855
37559,15095.563
37560,19876.93
37561,26115.479
37562,24061.28
37563,20870.508
37564,14492.26
37565,16401.375
37566,9405.549
37567,32961.098
37568,11594.181
37569,30477.453
37570,15198.758
37571,7879.4634
37572,19405.752
37573,14321.483
37574,20034.79
37575,14731.496
37576,12760.458
37577,58471.043
37578,23285.758
37579,7827.497
37580,19684.564
37581,26359.482
37582,13260.375
37583,39933.89
37584,14638.844
37585,43011.246
37586,9850.995
37587,12827.577
37588,56463.035
37589,32450.395
37590,17671.457
37591,7038.3633
37592,37693.41
37593,15399.352
37594,24254.955
37595,15286.9795
37596,12412.155
37597,11278.339
37598,41917.625
37599,18991.404
37600,36806.27
37601,8403.556
37602,20450.531
37603,8754.832
37604,10709.171
37605,14093.991
37606,18801.615
37607,9289.928
37608,7798.2056
37609,16659.988
37610,36173.934
37611,6326.674
37612,29321.076
37613,20350.045
37614,13782.814
37615,14863.922
37616,17930.389
37617,8553.519
37618,9290.758
37619,15725.324
37620,15300.0
37621,28732.762
37622,15001.764
37623,15567.297
37624,18359.71
37625,15975.938
37626,15909.037
37627,15828.332
37628,17004.068
37629,23404.188
37630,38146.46
37631,10195.815
37632,32792.645
37633,34508.375
37634,7006.1577
37635,36021.88
37636,25670.547
37637,19428.717
37638,10471.41
37639,32737.271
37640,14726.099
37641,12147.774
37642,28066.541
37643,13737.471
37644,8269.83
37645,15316.585
37646,17613.559
37647,15035.635
37648,15944.962
37649,14200.066
37650,19220.822
37651,8439.705
37652,12980.866
37653,7133.8555
37654,44442.55
37655,14192.16
37656,37658.727
37657,26117.83
37658,11221.932
37659,27187.021
37660,37659.953
37661,14462.52
37662,19403.945
37663,11902.1045
37664,31820.611
37665,26141.564
37666,19242.92
37667,39810.773
37668,6501.608
37669,40437.99
37670,38280.72
37671,33420.08
37672,22174.367
37673,30637.78
37674,23091.395
37675,19138.117
37676,16867.424
37677,12307.121
37678,15392.652
37679,12735.192
37680,39347.516
37681,18019.203
37682,31297.24
37683,34835.45
37684,26939.947
37685,18169.494
37686,24106.582
37687,30846.701
37688,14837.248
37689,14563.003
37690,10010.994
37691,17601.146
37692,21627.793
37693,14586.35
37694,24472.727
37695,39782.297
37696,35878.176
37697,7526.4644
37698,16035.298
37699,24320.375
37700,10654.559
37701,13389.805
